band            : 10000000.0
buffer_size     : 100000
demand_max      : 20000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 8
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-14-28-45
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [1.146 1.358 1.538 1.419] | Epsilon: 0.4975 | Agent-steps: 78 | Length: before 78 after 62 | Ep-max-reward: 0.6586 | Ep-min-reward: 0.8086 | Ep-rnd-reward: 4 0.7953 | Ep-reward: 0.7571 | Ep-max-power: 54.8228 | Ep-min-power: 46.9500 | Ep-rnd-power: 47.6477 | Ep-power: 49.6501 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 2), (2, 5), (3, 5), (4, 4), (5, 5), (7, 2), (8, 24), (9, 5), (10, 4), (11, 4), (12, 4), (13, 2), (14, 2), (15, 4), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-1-1-0-0
| Episode: 4420 | Demand: [1.485 1.522 1.495 1.377] | Epsilon: 0.0100 | Agent-steps: 37428 | Length: before 200 after 200 | Ep-max-reward: 0.6598 | Ep-min-reward: 0.8120 | Ep-rnd-reward: 4 0.8014 | Ep-reward: 0.8094 | Ep-max-power: 54.7605 | Ep-min-power: 46.7694 | Ep-rnd-power: 47.3278 | Ep-power: 46.9048 | Num-rrh-on: 4 | Ep-action: [(3, 38), (4, 9), (7, 48), (8, 41), (10, 23), (11, 9), (13, 20), (14, 10), (15, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-0-1
| Episode: 4440 | Demand: [1.084 1.64  1.9   1.139] | Epsilon: 0.0100 | Agent-steps: 37611 | Length: before 183 after 181 | Ep-max-reward: 0.6597 | Ep-min-reward: 0.7517 | Ep-rnd-reward: 4 0.7993 | Ep-reward: 0.8138 | Ep-max-power: 54.7652 | Ep-min-power: 44.9951 | Ep-rnd-power: 47.4350 | Ep-power: 46.6763 | Num-rrh-on: 4 | Ep-action: [(1, 1), (2, 2), (3, 24), (4, 1), (5, 19), (7, 63), (8, 46), (10, 1), (11, 1), (12, 17), (15, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-0-1-1-1-0
| Episode: 4460 | Demand: [1.747 1.559 1.114 1.776] | Epsilon: 0.0100 | Agent-steps: 37802 | Length: before 191 after 190 | Ep-max-reward: 0.6588 | Ep-min-reward: 0.7446 | Ep-rnd-reward: 4 0.7891 | Ep-reward: 0.8236 | Ep-max-power: 54.8125 | Ep-min-power: 45.6034 | Ep-rnd-power: 47.9740 | Ep-power: 46.1629 | Num-rrh-on: 4 | Ep-action: [(1, 1), (2, 5), (3, 47), (4, 54), (5, 1), (6, 22), (8, 5), (9, 2), (10, 20), (13, 32), (14, 1), (15, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1-0-1
| Episode: 4480 | Demand: [1.646 1.252 1.445 1.058] | Epsilon: 0.0100 | Agent-steps: 37995 | Length: before 193 after 192 | Ep-max-reward: 0.6596 | Ep-min-reward: 0.7684 | Ep-rnd-reward: 4 0.7958 | Ep-reward: 0.8345 | Ep-max-power: 54.7718 | Ep-min-power: 44.4034 | Ep-rnd-power: 47.6185 | Ep-power: 45.5892 | Num-rrh-on: 3 | Ep-action: [(1, 56), (4, 1), (5, 2), (6, 40), (7, 1), (9, 1), (11, 68), (12, 4), (14, 20)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-0-0-1-1
| Episode: 4500 | Demand: [1.696 1.527 1.434 1.725] | Epsilon: 0.0100 | Agent-steps: 38186 | Length: before 191 after 190 | Ep-max-reward: 0.6589 | Ep-min-reward: 0.7926 | Ep-rnd-reward: 4 0.7948 | Ep-reward: 0.8334 | Ep-max-power: 54.8061 | Ep-min-power: 47.7873 | Ep-rnd-power: 47.6729 | Ep-power: 45.6486 | Num-rrh-on: 4 | Ep-action: [(0, 16), (2, 1), (3, 6), (5, 16), (7, 51), (8, 30), (9, 1), (10, 27), (11, 1), (12, 7), (14, 1), (15, 34)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1-1-0
| Episode: 4520 | Demand: [1.279 1.786 1.94  1.221] | Epsilon: 0.0100 | Agent-steps: 38386 | Length: before 200 after 200 | Ep-max-reward: 0.6591 | Ep-min-reward: 0.7629 | Ep-rnd-reward: 4 0.7978 | Ep-reward: 0.8343 | Ep-max-power: 54.7963 | Ep-min-power: 44.8802 | Ep-rnd-power: 47.5138 | Ep-power: 45.6005 | Num-rrh-on: 4 | Ep-action: [(0, 5), (3, 21), (4, 24), (7, 18), (8, 37), (11, 51), (15, 40), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-1-0
| Episode: 4540 | Demand: [1.586 1.325 1.442 1.978] | Epsilon: 0.0100 | Agent-steps: 38586 | Length: before 200 after 200 | Ep-max-reward: 0.6588 | Ep-min-reward: 0.8077 | Ep-rnd-reward: 4 0.7927 | Ep-reward: 0.8386 | Ep-max-power: 54.8129 | Ep-min-power: 46.9932 | Ep-rnd-power: 47.7828 | Ep-power: 45.3732 | Num-rrh-on: 4 | Ep-action: [(3, 24), (4, 7), (7, 18), (9, 1), (10, 21), (13, 11), (14, 118)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-0-1
| Episode: 4560 | Demand: [1.96  1.777 1.31  1.102] | Epsilon: 0.0100 | Agent-steps: 38786 | Length: before 200 after 200 | Ep-max-reward: 0.6600 | Ep-min-reward: 0.8075 | Ep-rnd-reward: 4 0.8056 | Ep-reward: 0.8287 | Ep-max-power: 54.7526 | Ep-min-power: 47.0068 | Ep-rnd-power: 47.1080 | Ep-power: 45.8914 | Num-rrh-on: 4 | Ep-action: [(0, 39), (2, 21), (3, 1), (5, 11), (7, 7), (9, 21), (10, 12), (11, 27), (13, 2), (14, 57), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1-0-1
| Episode: 4580 | Demand: [1.029 1.92  1.823 1.666] | Epsilon: 0.0100 | Agent-steps: 38972 | Length: before 186 after 184 | Ep-max-reward: 0.6592 | Ep-min-reward: 0.7759 | Ep-rnd-reward: 4 0.7961 | Ep-reward: 0.8351 | Ep-max-power: 54.7919 | Ep-min-power: 43.8068 | Ep-rnd-power: 47.6022 | Ep-power: 45.5597 | Num-rrh-on: 4 | Ep-action: [(2, 5), (3, 6), (5, 14), (7, 28), (8, 14), (9, 10), (10, 9), (11, 27), (12, 22), (14, 18), (15, 14), (16, 19)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-1-1-1
| Episode: 4600 | Demand: [1.391 1.236 1.309 1.462] | Epsilon: 0.0100 | Agent-steps: 39172 | Length: before 200 after 200 | Ep-max-reward: 0.6589 | Ep-min-reward: 0.8114 | Ep-rnd-reward: 4 0.7962 | Ep-reward: 0.8118 | Ep-max-power: 54.8070 | Ep-min-power: 46.8002 | Ep-rnd-power: 47.6011 | Ep-power: 46.7783 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 8), (3, 45), (4, 15), (6, 7), (7, 17), (8, 44), (9, 14), (10, 10), (11, 1), (13, 25), (14, 12), (15, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1-0-0
| Episode: 4620 | Demand: [1.169 1.183 1.751 1.015] | Epsilon: 0.0100 | Agent-steps: 39369 | Length: before 197 after 196 | Ep-max-reward: 0.6594 | Ep-min-reward: 0.7967 | Ep-rnd-reward: 4 0.8007 | Ep-reward: 0.8226 | Ep-max-power: 54.7811 | Ep-min-power: 47.5741 | Ep-rnd-power: 47.3642 | Ep-power: 46.2120 | Num-rrh-on: 4 | Ep-action: [(1, 8), (2, 4), (3, 1), (4, 3), (5, 6), (6, 28), (8, 26), (9, 11), (10, 8), (11, 14), (12, 28), (15, 37), (16, 23)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0-1-0
| Episode: 4640 | Demand: [1.735 1.625 1.666 1.433] | Epsilon: 0.0100 | Agent-steps: 39547 | Length: before 178 after 175 | Ep-max-reward: 0.6593 | Ep-min-reward: 0.7192 | Ep-rnd-reward: 4 0.7986 | Ep-reward: 0.8255 | Ep-max-power: 54.7891 | Ep-min-power: 41.4258 | Ep-rnd-power: 47.4759 | Ep-power: 46.0636 | Num-rrh-on: 4 | Ep-action: [(0, 6), (1, 2), (3, 13), (4, 1), (5, 13), (7, 21), (8, 26), (9, 9), (10, 46), (11, 5), (12, 13), (14, 2), (15, 11), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-1-1-1
| Episode: 4660 | Demand: [1.723 1.067 1.734 1.839] | Epsilon: 0.0100 | Agent-steps: 39740 | Length: before 193 after 192 | Ep-max-reward: 0.6589 | Ep-min-reward: 0.7305 | Ep-rnd-reward: 4 0.7957 | Ep-reward: 0.8196 | Ep-max-power: 54.8089 | Ep-min-power: 41.7342 | Ep-rnd-power: 47.6256 | Ep-power: 46.3686 | Num-rrh-on: 2 | Ep-action: [(0, 22), (3, 10), (4, 3), (5, 11), (7, 24), (8, 32), (11, 41), (12, 13), (13, 2), (14, 17), (15, 18)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0-0-0
| Episode: 4680 | Demand: [1.404 1.051 1.572 1.047] | Epsilon: 0.0100 | Agent-steps: 39922 | Length: before 182 after 180 | Ep-max-reward: 0.6600 | Ep-min-reward: 0.8150 | Ep-rnd-reward: 4 0.8024 | Ep-reward: 0.8337 | Ep-max-power: 54.7516 | Ep-min-power: 46.6142 | Ep-rnd-power: 47.2725 | Ep-power: 45.6288 | Num-rrh-on: 3 | Ep-action: [(1, 7), (3, 14), (4, 1), (5, 1), (6, 56), (7, 8), (8, 7), (9, 1), (10, 9), (11, 1), (12, 1), (13, 19), (14, 24), (15, 3), (16, 30)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1-0-0
| Episode: 4700 | Demand: [1.429 1.772 1.614 1.414] | Epsilon: 0.0100 | Agent-steps: 40122 | Length: before 200 after 200 | Ep-max-reward: 0.6597 | Ep-min-reward: 0.8165 | Ep-rnd-reward: 4 0.8030 | Ep-reward: 0.8274 | Ep-max-power: 54.7662 | Ep-min-power: 46.5352 | Ep-rnd-power: 47.2451 | Ep-power: 45.9616 | Num-rrh-on: 4 | Ep-action: [(1, 15), (5, 10), (6, 38), (8, 1), (9, 35), (10, 36), (11, 1), (12, 11), (13, 15), (14, 1), (15, 5), (16, 32)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1-0-1
| Episode: 4720 | Demand: [1.49  1.179 1.445 1.42 ] | Epsilon: 0.0100 | Agent-steps: 40297 | Length: before 175 after 172 | Ep-max-reward: 0.6594 | Ep-min-reward: 0.8167 | Ep-rnd-reward: 4 0.7998 | Ep-reward: 0.8198 | Ep-max-power: 54.7828 | Ep-min-power: 46.5252 | Ep-rnd-power: 47.4104 | Ep-power: 46.3607 | Num-rrh-on: 4 | Ep-action: [(1, 1), (3, 3), (4, 9), (5, 6), (6, 62), (7, 11), (9, 7), (10, 19), (11, 6), (12, 13), (14, 19), (15, 4), (16, 15)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1-1-0
| Episode: 4740 | Demand: [1.063 1.818 1.724 1.415] | Epsilon: 0.0100 | Agent-steps: 40497 | Length: before 200 after 200 | Ep-max-reward: 0.6593 | Ep-min-reward: 0.8047 | Ep-rnd-reward: 4 0.8001 | Ep-reward: 0.8364 | Ep-max-power: 54.7842 | Ep-min-power: 47.1523 | Ep-rnd-power: 47.3938 | Ep-power: 45.4903 | Num-rrh-on: 4 | Ep-action: [(3, 10), (4, 13), (7, 13), (8, 35), (11, 20), (15, 83), (16, 26)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-1-0
| Episode: 4760 | Demand: [1.848 1.429 1.566 1.113] | Epsilon: 0.0100 | Agent-steps: 40697 | Length: before 200 after 200 | Ep-max-reward: 0.6590 | Ep-min-reward: 0.7537 | Ep-rnd-reward: 4 0.7964 | Ep-reward: 0.8113 | Ep-max-power: 54.8014 | Ep-min-power: 45.3621 | Ep-rnd-power: 47.5902 | Ep-power: 46.8061 | Num-rrh-on: 3 | Ep-action: [(2, 43), (3, 15), (4, 25), (7, 21), (9, 3), (10, 11), (13, 23), (14, 24), (15, 35)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-0-0
| Episode: 4780 | Demand: [1.331 1.516 1.757 1.652] | Epsilon: 0.0100 | Agent-steps: 40897 | Length: before 200 after 200 | Ep-max-reward: 0.6591 | Ep-min-reward: 0.7913 | Ep-rnd-reward: 4 0.7968 | Ep-reward: 0.8205 | Ep-max-power: 54.7968 | Ep-min-power: 47.8576 | Ep-rnd-power: 47.5697 | Ep-power: 46.3240 | Num-rrh-on: 4 | Ep-action: [(1, 34), (2, 13), (3, 28), (4, 21), (9, 19), (10, 20), (13, 33), (15, 17), (16, 15)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1-0-0
| Episode: 4800 | Demand: [1.43  1.01  1.206 1.391] | Epsilon: 0.0100 | Agent-steps: 41097 | Length: before 200 after 200 | Ep-max-reward: 0.6595 | Ep-min-reward: 0.8080 | Ep-rnd-reward: 4 0.7981 | Ep-reward: 0.8392 | Ep-max-power: 54.7746 | Ep-min-power: 46.9818 | Ep-rnd-power: 47.5005 | Ep-power: 45.3427 | Num-rrh-on: 4 | Ep-action: [(0, 23), (3, 33), (5, 4), (7, 23), (8, 42), (11, 5), (12, 2), (13, 33), (14, 13), (16, 22)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0-1-1
| Episode: 4820 | Demand: [1.738 1.217 1.969 1.565] | Epsilon: 0.0100 | Agent-steps: 41288 | Length: before 191 after 190 | Ep-max-reward: 0.6587 | Ep-min-reward: 0.8005 | Ep-rnd-reward: 4 0.7928 | Ep-reward: 0.8376 | Ep-max-power: 54.8159 | Ep-min-power: 47.3719 | Ep-rnd-power: 47.7765 | Ep-power: 45.4240 | Num-rrh-on: 4 | Ep-action: [(0, 24), (2, 1), (3, 24), (5, 36), (7, 30), (8, 46), (11, 15), (12, 1), (13, 1), (14, 11), (15, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0-1-1
| Episode: 4840 | Demand: [1.796 1.508 1.089 1.828] | Epsilon: 0.0100 | Agent-steps: 41470 | Length: before 182 after 180 | Ep-max-reward: 0.6592 | Ep-min-reward: 0.7570 | Ep-rnd-reward: 4 0.8011 | Ep-reward: 0.8142 | Ep-max-power: 54.7934 | Ep-min-power: 44.6888 | Ep-rnd-power: 47.3415 | Ep-power: 46.6561 | Num-rrh-on: 3 | Ep-action: [(0, 13), (3, 2), (4, 26), (7, 44), (8, 21), (10, 9), (11, 18), (12, 1), (13, 20), (14, 1), (15, 22), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-0-0
| Episode: 4860 | Demand: [1.956 1.182 1.071 1.73 ] | Epsilon: 0.0100 | Agent-steps: 41661 | Length: before 191 after 190 | Ep-max-reward: 0.6591 | Ep-min-reward: 0.8122 | Ep-rnd-reward: 4 0.7976 | Ep-reward: 0.8372 | Ep-max-power: 54.7984 | Ep-min-power: 46.7601 | Ep-rnd-power: 47.5251 | Ep-power: 45.4448 | Num-rrh-on: 4 | Ep-action: [(0, 14), (2, 8), (3, 26), (4, 3), (5, 12), (7, 6), (8, 23), (11, 36), (12, 15), (14, 21), (15, 27)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-1-0
| Episode: 4880 | Demand: [1.734 1.583 1.401 1.564] | Epsilon: 0.0100 | Agent-steps: 41861 | Length: before 200 after 200 | Ep-max-reward: 0.6590 | Ep-min-reward: 0.7537 | Ep-rnd-reward: 4 0.7933 | Ep-reward: 0.8346 | Ep-max-power: 54.8031 | Ep-min-power: 45.3621 | Ep-rnd-power: 47.7499 | Ep-power: 45.5813 | Num-rrh-on: 4 | Ep-action: [(0, 14), (2, 1), (3, 6), (4, 6), (5, 8), (7, 46), (8, 15), (10, 1), (11, 27), (12, 1), (13, 18), (14, 13), (15, 27), (16, 17)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0-1-1
| Episode: 4900 | Demand: [1.928 1.222 1.33  1.29 ] | Epsilon: 0.0100 | Agent-steps: 42061 | Length: before 200 after 200 | Ep-max-reward: 0.6592 | Ep-min-reward: 0.8169 | Ep-rnd-reward: 4 0.7998 | Ep-reward: 0.8289 | Ep-max-power: 54.7915 | Ep-min-power: 46.5123 | Ep-rnd-power: 47.4131 | Ep-power: 45.8813 | Num-rrh-on: 3 | Ep-action: [(2, 1), (3, 27), (4, 29), (7, 32), (8, 9), (9, 1), (10, 1), (11, 37), (13, 16), (15, 31), (16, 16)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-0-0
| Episode: 4920 | Demand: [1.817 1.518 1.164 1.631] | Epsilon: 0.0100 | Agent-steps: 42261 | Length: before 200 after 200 | Ep-max-reward: 0.6588 | Ep-min-reward: 0.8174 | Ep-rnd-reward: 4 0.7941 | Ep-reward: 0.8336 | Ep-max-power: 54.8118 | Ep-min-power: 46.4888 | Ep-rnd-power: 47.7109 | Ep-power: 45.6378 | Num-rrh-on: 3 | Ep-action: [(0, 20), (2, 1), (3, 17), (5, 34), (6, 1), (7, 29), (8, 3), (11, 39), (14, 14), (15, 35), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0-1-0
| Episode: 4940 | Demand: [1.818 1.994 1.388 1.391] | Epsilon: 0.0100 | Agent-steps: 42443 | Length: before 182 after 180 | Ep-max-reward: 0.6586 | Ep-min-reward: 0.7913 | Ep-rnd-reward: 4 0.7928 | Ep-reward: 0.8285 | Ep-max-power: 54.8225 | Ep-min-power: 47.8562 | Ep-rnd-power: 47.7774 | Ep-power: 45.9060 | Num-rrh-on: 4 | Ep-action: [(0, 8), (3, 31), (5, 41), (7, 25), (8, 26), (11, 9), (12, 22), (14, 3), (15, 17)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0-1-1
| Episode: 4960 | Demand: [1.531 1.744 1.179 1.437] | Epsilon: 0.0100 | Agent-steps: 42643 | Length: before 200 after 200 | Ep-max-reward: 0.6590 | Ep-min-reward: 0.8136 | Ep-rnd-reward: 4 0.7998 | Ep-reward: 0.8258 | Ep-max-power: 54.8021 | Ep-min-power: 46.6867 | Ep-rnd-power: 47.4101 | Ep-power: 46.0435 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 25), (2, 9), (3, 71), (4, 9), (5, 4), (6, 34), (7, 1), (9, 2), (10, 13), (11, 1), (12, 18), (13, 6), (15, 1), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1-1-0
| Episode: 4980 | Demand: [1.732 1.349 1.46  1.631] | Epsilon: 0.0100 | Agent-steps: 42822 | Length: before 179 after 175 | Ep-max-reward: 0.6593 | Ep-min-reward: 0.8060 | Ep-rnd-reward: 4 0.7987 | Ep-reward: 0.8152 | Ep-max-power: 54.7867 | Ep-min-power: 47.0852 | Ep-rnd-power: 47.4665 | Ep-power: 46.6036 | Num-rrh-on: 3 | Ep-action: [(1, 8), (2, 24), (3, 2), (5, 30), (6, 12), (9, 1), (10, 2), (11, 1), (13, 51), (15, 35), (16, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1-0-0
| Episode: 5000 | Demand: [1.5   1.631 1.74  1.316] | Epsilon: 0.0100 | Agent-steps: 43013 | Length: before 191 after 189 | Ep-max-reward: 0.6592 | Ep-min-reward: 0.8150 | Ep-rnd-reward: 4 0.7991 | Ep-reward: 0.8315 | Ep-max-power: 54.7922 | Ep-min-power: 46.6110 | Ep-rnd-power: 47.4471 | Ep-power: 45.7483 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 27), (2, 1), (3, 9), (4, 46), (6, 13), (9, 1), (11, 35), (13, 1), (15, 53), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0-0-0
