band            : 10000000.0
buffer_size     : 100000
demand_max      : 60000000.0
demand_min      : 50000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 8
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-08-01-27-54
save_ep         : 20
tests           : 100
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [5.146 5.358 5.538 5.419] | Epsilon: 0.4975 | Agent-steps: 26 | Length: before 26 after 6 | Ep-max-reward: 0.3750 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3179 | Ep-reward: 0.3909 | Ep-max-power: 69.7101 | Ep-min-power: 0.0000 | Ep-rnd-power: 72.7101 | Ep-power: 68.8756 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 1), (3, 2), (4, 3), (5, 2), (9, 8), (12, 4), (14, 3), (15, 1), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1-1-1
| Episode: 4580 | Demand: [5.029 5.92  5.823 5.666] | Epsilon: 0.0100 | Agent-steps: 29096 | Length: before 182 after 180 | Ep-max-reward: 0.4295 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3698 | Ep-reward: 0.4591 | Ep-max-power: 66.8532 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.9842 | Ep-power: 65.2984 | Num-rrh-on: 6 | Ep-action: [(0, 23), (3, 3), (4, 41), (6, 8), (9, 19), (10, 31), (12, 29), (14, 13), (16, 15)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 4600 | Demand: [5.391 5.236 5.309 5.462] | Epsilon: 0.0100 | Agent-steps: 29296 | Length: before 200 after 200 | Ep-max-reward: 0.4177 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3511 | Ep-reward: 0.4183 | Ep-max-power: 67.4715 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.9679 | Ep-power: 67.4410 | Num-rrh-on: 6 | Ep-action: [(3, 48), (4, 37), (6, 15), (8, 4), (10, 5), (13, 40), (14, 18), (16, 33)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-0-1
| Episode: 4620 | Demand: [5.169 5.183 5.751 5.015] | Epsilon: 0.0100 | Agent-steps: 29482 | Length: before 186 after 184 | Ep-max-reward: 0.4291 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3653 | Ep-reward: 0.4575 | Ep-max-power: 66.8736 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.2201 | Ep-power: 65.3809 | Num-rrh-on: 6 | Ep-action: [(0, 21), (3, 25), (4, 11), (6, 32), (9, 40), (10, 18), (12, 16), (13, 1), (14, 22)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 4640 | Demand: [5.735 5.625 5.666 5.433] | Epsilon: 0.0100 | Agent-steps: 29681 | Length: before 199 after 198 | Ep-max-reward: 0.4229 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3548 | Ep-reward: 0.4505 | Ep-max-power: 67.1966 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.7751 | Ep-power: 65.7466 | Num-rrh-on: 6 | Ep-action: [(0, 25), (1, 1), (2, 12), (3, 10), (5, 4), (6, 46), (9, 13), (10, 14), (11, 3), (12, 38), (14, 24), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4660 | Demand: [5.723 5.067 5.734 5.839] | Epsilon: 0.0100 | Agent-steps: 29881 | Length: before 200 after 200 | Ep-max-reward: 0.4163 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3428 | Ep-reward: 0.4545 | Ep-max-power: 67.5422 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.4055 | Ep-power: 65.5390 | Num-rrh-on: 6 | Ep-action: [(0, 19), (2, 13), (5, 6), (6, 28), (9, 27), (10, 36), (12, 45), (14, 8), (16, 18)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4680 | Demand: [5.404 5.051 5.572 5.047] | Epsilon: 0.0100 | Agent-steps: 30081 | Length: before 200 after 200 | Ep-max-reward: 0.4339 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3722 | Ep-reward: 0.4766 | Ep-max-power: 66.6194 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.8586 | Ep-power: 64.3809 | Num-rrh-on: 6 | Ep-action: [(0, 30), (2, 21), (5, 23), (6, 15), (9, 38), (10, 10), (12, 21), (14, 9), (16, 33)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4700 | Demand: [5.429 5.772 5.614 5.414] | Epsilon: 0.0100 | Agent-steps: 30277 | Length: before 196 after 195 | Ep-max-reward: 0.4325 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3764 | Ep-reward: 0.4670 | Ep-max-power: 66.6928 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.6414 | Ep-power: 64.8843 | Num-rrh-on: 6 | Ep-action: [(0, 8), (2, 10), (3, 19), (4, 44), (5, 18), (6, 19), (9, 33), (10, 3), (12, 14), (14, 19), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 4720 | Demand: [5.49  5.179 5.445 5.42 ] | Epsilon: 0.0100 | Agent-steps: 30470 | Length: before 193 after 192 | Ep-max-reward: 0.4277 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3661 | Ep-reward: 0.4671 | Ep-max-power: 66.9462 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.1817 | Ep-power: 64.8755 | Num-rrh-on: 6 | Ep-action: [(0, 41), (2, 16), (5, 9), (6, 15), (9, 52), (10, 19), (12, 5), (14, 24), (15, 1), (16, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4740 | Demand: [5.063 5.818 5.724 5.415] | Epsilon: 0.0100 | Agent-steps: 30661 | Length: before 191 after 190 | Ep-max-reward: 0.4308 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3726 | Ep-reward: 0.4640 | Ep-max-power: 66.7853 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.8398 | Ep-power: 65.0404 | Num-rrh-on: 6 | Ep-action: [(0, 15), (3, 20), (4, 9), (6, 10), (9, 48), (10, 20), (12, 37), (14, 26), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 4760 | Demand: [5.848 5.429 5.566 5.113] | Epsilon: 0.0100 | Agent-steps: 30861 | Length: before 200 after 200 | Ep-max-reward: 0.4208 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3535 | Ep-reward: 0.4472 | Ep-max-power: 67.3054 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.8431 | Ep-power: 65.9240 | Num-rrh-on: 6 | Ep-action: [(0, 34), (3, 33), (4, 12), (6, 22), (9, 32), (10, 24), (12, 16), (14, 14), (16, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 4780 | Demand: [5.331 5.516 5.757 5.652] | Epsilon: 0.0100 | Agent-steps: 31043 | Length: before 182 after 179 | Ep-max-reward: 0.4302 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3655 | Ep-reward: 0.4409 | Ep-max-power: 66.8166 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.2126 | Ep-power: 66.2538 | Num-rrh-on: 5 | Ep-action: [(0, 6), (2, 6), (3, 8), (4, 28), (6, 5), (8, 18), (9, 29), (10, 12), (11, 34), (12, 6), (13, 1), (14, 13), (16, 16)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-0-1-1
| Episode: 4800 | Demand: [5.43  5.01  5.206 5.391] | Epsilon: 0.0100 | Agent-steps: 31243 | Length: before 200 after 200 | Ep-max-reward: 0.4292 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3627 | Ep-reward: 0.4689 | Ep-max-power: 66.8681 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.3570 | Ep-power: 64.7825 | Num-rrh-on: 6 | Ep-action: [(0, 11), (2, 10), (5, 25), (6, 27), (9, 59), (10, 15), (12, 21), (14, 28), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4820 | Demand: [5.738 5.217 5.969 5.565] | Epsilon: 0.0100 | Agent-steps: 31443 | Length: before 200 after 200 | Ep-max-reward: 0.4157 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3435 | Ep-reward: 0.4413 | Ep-max-power: 67.5734 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.3673 | Ep-power: 66.2319 | Num-rrh-on: 6 | Ep-action: [(0, 2), (3, 18), (4, 15), (6, 36), (9, 24), (10, 4), (12, 46), (14, 41), (16, 14)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 4840 | Demand: [5.796 5.508 5.089 5.828] | Epsilon: 0.0100 | Agent-steps: 31639 | Length: before 196 after 195 | Ep-max-reward: 0.4205 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3580 | Ep-reward: 0.4562 | Ep-max-power: 67.3239 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.6059 | Ep-power: 65.4482 | Num-rrh-on: 6 | Ep-action: [(0, 42), (2, 16), (5, 9), (6, 37), (9, 27), (10, 17), (12, 9), (14, 29), (15, 1), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4860 | Demand: [5.956 5.182 5.071 5.73 ] | Epsilon: 0.0100 | Agent-steps: 31830 | Length: before 191 after 190 | Ep-max-reward: 0.4202 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3527 | Ep-reward: 0.4195 | Ep-max-power: 67.3407 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.8855 | Ep-power: 67.3788 | Num-rrh-on: 6 | Ep-action: [(0, 13), (2, 30), (5, 11), (6, 10), (8, 43), (11, 9), (12, 26), (14, 49)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-1-0-1-1
| Episode: 4880 | Demand: [5.734 5.583 5.401 5.564] | Epsilon: 0.0100 | Agent-steps: 32030 | Length: before 200 after 200 | Ep-max-reward: 0.4209 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3490 | Ep-reward: 0.4574 | Ep-max-power: 67.3049 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.0782 | Ep-power: 65.3868 | Num-rrh-on: 6 | Ep-action: [(0, 25), (2, 18), (5, 15), (6, 10), (9, 45), (10, 13), (12, 23), (14, 18), (16, 33)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4900 | Demand: [5.928 5.222 5.33  5.29 ] | Epsilon: 0.0100 | Agent-steps: 32228 | Length: before 198 after 197 | Ep-max-reward: 0.4236 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3621 | Ep-reward: 0.4628 | Ep-max-power: 67.1594 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.3922 | Ep-power: 65.1008 | Num-rrh-on: 6 | Ep-action: [(0, 28), (2, 14), (5, 40), (6, 12), (7, 1), (9, 42), (10, 13), (12, 27), (14, 21)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4920 | Demand: [5.817 5.518 5.164 5.631] | Epsilon: 0.0100 | Agent-steps: 32428 | Length: before 200 after 200 | Ep-max-reward: 0.4160 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3384 | Ep-reward: 0.4534 | Ep-max-power: 67.5592 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.6363 | Ep-power: 65.5974 | Num-rrh-on: 6 | Ep-action: [(0, 9), (2, 22), (4, 6), (5, 28), (6, 18), (9, 43), (10, 29), (12, 28), (14, 11), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4940 | Demand: [5.818 5.994 5.388 5.391] | Epsilon: 0.0100 | Agent-steps: 32624 | Length: before 196 after 195 | Ep-max-reward: 0.4100 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3354 | Ep-reward: 0.4447 | Ep-max-power: 67.8755 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.7940 | Ep-power: 66.0549 | Num-rrh-on: 6 | Ep-action: [(0, 51), (2, 17), (4, 3), (5, 34), (6, 22), (7, 1), (9, 22), (10, 10), (12, 21), (14, 5), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4960 | Demand: [5.531 5.744 5.179 5.437] | Epsilon: 0.0100 | Agent-steps: 32823 | Length: before 199 after 198 | Ep-max-reward: 0.4190 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3580 | Ep-reward: 0.4007 | Ep-max-power: 67.4022 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.6028 | Ep-power: 68.3623 | Num-rrh-on: 7 | Ep-action: [(0, 22), (1, 1), (2, 72), (4, 1), (6, 8), (11, 88), (12, 6), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0-1-1
| Episode: 4980 | Demand: [5.732 5.349 5.46  5.631] | Epsilon: 0.0100 | Agent-steps: 33023 | Length: before 200 after 200 | Ep-max-reward: 0.4206 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3509 | Ep-reward: 0.4290 | Ep-max-power: 67.3183 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.9753 | Ep-power: 66.8789 | Num-rrh-on: 6 | Ep-action: [(0, 6), (3, 38), (4, 44), (6, 14), (8, 11), (10, 33), (12, 5), (13, 21), (14, 11), (16, 17)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-0-1
| Episode: 5000 | Demand: [5.5   5.631 5.74  5.316] | Epsilon: 0.0100 | Agent-steps: 33221 | Length: before 198 after 197 | Ep-max-reward: 0.4227 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3589 | Ep-reward: 0.4549 | Ep-max-power: 67.2100 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.5587 | Ep-power: 65.5197 | Num-rrh-on: 6 | Ep-action: [(0, 39), (2, 7), (3, 11), (4, 27), (5, 4), (6, 16), (9, 20), (10, 26), (12, 24), (14, 15), (15, 1), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
