band            : 10000000.0
buffer_size     : 100000
demand_max      : 60000000.0
demand_min      : 50000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 8
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-09-20-39-41
save_ep         : 20
tests           : 100
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [5.146 5.358 5.538 5.419] | Epsilon: 0.4975 | Agent-steps: 51 | Length: before 51 after 33 | Ep-max-reward: 0.4251 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3767 | Ep-reward: 0.4012 | Ep-max-power: 67.0841 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.6230 | Ep-power: 68.3369 | Num-rrh-on: 4 | Ep-action: [(2, 1), (3, 25), (4, 2), (5, 2), (7, 1), (8, 2), (9, 2), (10, 2), (12, 2), (13, 2), (14, 1), (15, 7), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1-0-0
| Episode: 4560 | Demand: [5.96  5.777 5.31  5.102] | Epsilon: 0.0100 | Agent-steps: 28604 | Length: before 191 after 190 | Ep-max-reward: 0.4390 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3842 | Ep-reward: 0.4494 | Ep-max-power: 66.3514 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.2283 | Ep-power: 65.8063 | Num-rrh-on: 6 | Ep-action: [(0, 10), (3, 11), (4, 5), (6, 40), (8, 38), (9, 1), (10, 22), (11, 16), (12, 9), (13, 4), (14, 13), (16, 22)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 4580 | Demand: [5.029 5.92  5.823 5.666] | Epsilon: 0.0100 | Agent-steps: 28799 | Length: before 195 after 193 | Ep-max-reward: 0.4238 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3638 | Ep-reward: 0.4621 | Ep-max-power: 67.1498 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.3010 | Ep-power: 65.1417 | Num-rrh-on: 6 | Ep-action: [(0, 23), (2, 24), (3, 1), (5, 16), (6, 34), (9, 3), (10, 25), (12, 18), (13, 1), (14, 30), (16, 20)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4600 | Demand: [5.391 5.236 5.309 5.462] | Epsilon: 0.0100 | Agent-steps: 28987 | Length: before 188 after 186 | Ep-max-reward: 0.4164 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3505 | Ep-reward: 0.4541 | Ep-max-power: 67.5393 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.9971 | Ep-power: 65.5607 | Num-rrh-on: 6 | Ep-action: [(0, 10), (2, 19), (5, 37), (6, 34), (7, 1), (9, 12), (10, 26), (12, 8), (14, 17), (15, 1), (16, 23)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4620 | Demand: [5.169 5.183 5.751 5.015] | Epsilon: 0.0100 | Agent-steps: 29187 | Length: before 200 after 200 | Ep-max-reward: 0.4262 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3625 | Ep-reward: 0.4634 | Ep-max-power: 67.0231 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.3701 | Ep-power: 65.0719 | Num-rrh-on: 6 | Ep-action: [(0, 31), (2, 26), (5, 18), (6, 31), (9, 23), (10, 43), (12, 21), (14, 1), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4640 | Demand: [5.735 5.625 5.666 5.433] | Epsilon: 0.0100 | Agent-steps: 29382 | Length: before 195 after 194 | Ep-max-reward: 0.4234 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3563 | Ep-reward: 0.4608 | Ep-max-power: 67.1739 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.6927 | Ep-power: 65.2058 | Num-rrh-on: 6 | Ep-action: [(0, 19), (2, 23), (5, 21), (6, 29), (9, 21), (10, 29), (12, 23), (13, 1), (14, 24), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4660 | Demand: [5.723 5.067 5.734 5.839] | Epsilon: 0.0100 | Agent-steps: 29572 | Length: before 190 after 188 | Ep-max-reward: 0.4169 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3422 | Ep-reward: 0.4424 | Ep-max-power: 67.5153 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.4340 | Ep-power: 66.1757 | Num-rrh-on: 6 | Ep-action: [(0, 23), (1, 1), (2, 20), (3, 13), (4, 18), (5, 18), (6, 29), (8, 2), (9, 10), (10, 11), (11, 2), (12, 14), (14, 16), (16, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4680 | Demand: [5.404 5.051 5.572 5.047] | Epsilon: 0.0100 | Agent-steps: 29772 | Length: before 200 after 200 | Ep-max-reward: 0.4339 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3722 | Ep-reward: 0.4766 | Ep-max-power: 66.6194 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.8586 | Ep-power: 64.3786 | Num-rrh-on: 6 | Ep-action: [(0, 16), (2, 21), (5, 19), (6, 29), (9, 16), (10, 15), (12, 16), (14, 31), (16, 37)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4700 | Demand: [5.429 5.772 5.614 5.414] | Epsilon: 0.0100 | Agent-steps: 29972 | Length: before 200 after 200 | Ep-max-reward: 0.4327 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3757 | Ep-reward: 0.4742 | Ep-max-power: 66.6847 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.6743 | Ep-power: 64.5064 | Num-rrh-on: 6 | Ep-action: [(0, 18), (2, 26), (5, 30), (6, 31), (9, 23), (10, 17), (12, 17), (14, 12), (16, 26)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4720 | Demand: [5.49  5.179 5.445 5.42 ] | Epsilon: 0.0100 | Agent-steps: 30172 | Length: before 200 after 200 | Ep-max-reward: 0.4272 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3663 | Ep-reward: 0.4570 | Ep-max-power: 66.9736 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.1687 | Ep-power: 65.4057 | Num-rrh-on: 6 | Ep-action: [(0, 28), (2, 1), (3, 47), (4, 30), (6, 15), (9, 10), (10, 22), (12, 4), (14, 28), (16, 15)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 4740 | Demand: [5.063 5.818 5.724 5.415] | Epsilon: 0.0100 | Agent-steps: 30365 | Length: before 193 after 192 | Ep-max-reward: 0.4284 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3663 | Ep-reward: 0.4392 | Ep-max-power: 66.9106 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.1687 | Ep-power: 66.3399 | Num-rrh-on: 6 | Ep-action: [(0, 19), (3, 3), (4, 29), (6, 26), (8, 18), (10, 17), (13, 44), (14, 20), (15, 1), (16, 16)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-0-1
| Episode: 4760 | Demand: [5.848 5.429 5.566 5.113] | Epsilon: 0.0100 | Agent-steps: 30565 | Length: before 200 after 200 | Ep-max-reward: 0.4208 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3535 | Ep-reward: 0.4481 | Ep-max-power: 67.3054 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.8431 | Ep-power: 65.8723 | Num-rrh-on: 6 | Ep-action: [(0, 17), (3, 46), (4, 21), (6, 15), (9, 17), (10, 28), (12, 35), (14, 15), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 4780 | Demand: [5.331 5.516 5.757 5.652] | Epsilon: 0.0100 | Agent-steps: 30747 | Length: before 182 after 180 | Ep-max-reward: 0.4285 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3681 | Ep-reward: 0.4645 | Ep-max-power: 66.9048 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.0764 | Ep-power: 65.0123 | Num-rrh-on: 6 | Ep-action: [(0, 14), (2, 18), (3, 21), (4, 7), (5, 8), (6, 13), (9, 25), (10, 14), (12, 21), (14, 33), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4800 | Demand: [5.43  5.01  5.206 5.391] | Epsilon: 0.0100 | Agent-steps: 30942 | Length: before 195 after 193 | Ep-max-reward: 0.4291 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3624 | Ep-reward: 0.4591 | Ep-max-power: 66.8738 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.3726 | Ep-power: 65.2980 | Num-rrh-on: 6 | Ep-action: [(0, 2), (1, 1), (2, 27), (3, 19), (4, 11), (5, 12), (6, 15), (9, 22), (10, 10), (11, 20), (12, 7), (13, 1), (14, 30), (16, 18)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4820 | Demand: [5.738 5.217 5.969 5.565] | Epsilon: 0.0100 | Agent-steps: 31136 | Length: before 194 after 193 | Ep-max-reward: 0.4145 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3419 | Ep-reward: 0.4504 | Ep-max-power: 67.6395 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.4524 | Ep-power: 65.7524 | Num-rrh-on: 6 | Ep-action: [(0, 24), (2, 24), (5, 18), (6, 37), (9, 5), (10, 27), (11, 1), (12, 22), (14, 32), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4840 | Demand: [5.796 5.508 5.089 5.828] | Epsilon: 0.0100 | Agent-steps: 31330 | Length: before 194 after 193 | Ep-max-reward: 0.4226 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3619 | Ep-reward: 0.4600 | Ep-max-power: 67.2156 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.4018 | Ep-power: 65.2500 | Num-rrh-on: 6 | Ep-action: [(0, 31), (2, 23), (3, 1), (5, 8), (6, 49), (9, 29), (10, 7), (12, 14), (14, 20), (16, 12)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4860 | Demand: [5.956 5.182 5.071 5.73 ] | Epsilon: 0.0100 | Agent-steps: 31523 | Length: before 193 after 192 | Ep-max-reward: 0.4182 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3487 | Ep-reward: 0.4552 | Ep-max-power: 67.4451 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.0930 | Ep-power: 65.5014 | Num-rrh-on: 6 | Ep-action: [(0, 18), (2, 11), (5, 28), (6, 40), (9, 18), (10, 17), (11, 1), (12, 11), (14, 39), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4880 | Demand: [5.734 5.583 5.401 5.564] | Epsilon: 0.0100 | Agent-steps: 31711 | Length: before 188 after 186 | Ep-max-reward: 0.4238 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3522 | Ep-reward: 0.4518 | Ep-max-power: 67.1528 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.9111 | Ep-power: 65.6809 | Num-rrh-on: 7 | Ep-action: [(0, 25), (2, 1), (3, 33), (4, 31), (6, 23), (9, 3), (10, 11), (11, 1), (12, 13), (14, 22), (15, 1), (16, 24)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1-1-1
| Episode: 4900 | Demand: [5.928 5.222 5.33  5.29 ] | Epsilon: 0.0100 | Agent-steps: 31911 | Length: before 200 after 200 | Ep-max-reward: 0.4242 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3629 | Ep-reward: 0.4637 | Ep-max-power: 67.1290 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.3486 | Ep-power: 65.0547 | Num-rrh-on: 6 | Ep-action: [(0, 12), (2, 15), (4, 1), (5, 21), (6, 20), (9, 29), (10, 27), (12, 26), (14, 26), (16, 23)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4920 | Demand: [5.817 5.518 5.164 5.631] | Epsilon: 0.0100 | Agent-steps: 32109 | Length: before 198 after 197 | Ep-max-reward: 0.4159 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3380 | Ep-reward: 0.4207 | Ep-max-power: 67.5628 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.6552 | Ep-power: 67.3147 | Num-rrh-on: 7 | Ep-action: [(0, 38), (3, 3), (4, 3), (6, 31), (7, 1), (8, 29), (10, 42), (12, 1), (13, 28), (14, 21), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-1-1
| Episode: 4940 | Demand: [5.818 5.994 5.388 5.391] | Epsilon: 0.0100 | Agent-steps: 32309 | Length: before 200 after 200 | Ep-max-reward: 0.4090 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3320 | Ep-reward: 0.4444 | Ep-max-power: 67.9285 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.9688 | Ep-power: 66.0689 | Num-rrh-on: 6 | Ep-action: [(0, 26), (2, 21), (4, 2), (5, 26), (6, 32), (9, 44), (10, 17), (12, 16), (14, 11), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4960 | Demand: [5.531 5.744 5.179 5.437] | Epsilon: 0.0100 | Agent-steps: 32505 | Length: before 196 after 195 | Ep-max-reward: 0.4188 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3577 | Ep-reward: 0.4540 | Ep-max-power: 67.4149 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.6215 | Ep-power: 65.5634 | Num-rrh-on: 6 | Ep-action: [(0, 18), (2, 13), (5, 40), (6, 19), (7, 1), (9, 27), (10, 15), (11, 4), (12, 38), (14, 18), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4980 | Demand: [5.732 5.349 5.46  5.631] | Epsilon: 0.0100 | Agent-steps: 32704 | Length: before 199 after 198 | Ep-max-reward: 0.4208 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3512 | Ep-reward: 0.4598 | Ep-max-power: 67.3086 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.9616 | Ep-power: 65.2598 | Num-rrh-on: 6 | Ep-action: [(0, 23), (1, 1), (2, 36), (5, 6), (6, 29), (9, 24), (10, 27), (12, 21), (14, 17), (16, 15)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 5000 | Demand: [5.5   5.631 5.74  5.316] | Epsilon: 0.0100 | Agent-steps: 32902 | Length: before 198 after 197 | Ep-max-reward: 0.4224 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3589 | Ep-reward: 0.4593 | Ep-max-power: 67.2258 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.5553 | Ep-power: 65.2876 | Num-rrh-on: 6 | Ep-action: [(0, 26), (2, 23), (5, 18), (6, 28), (8, 1), (9, 28), (10, 21), (11, 1), (12, 21), (14, 15), (16, 16)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
