band            : 10000000.0
buffer_size     : 100000
demand_max      : 30000000.0
demand_min      : 20000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 8
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-16-01-48
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [2.146 2.358 2.538 2.419] | Epsilon: 0.4975 | Agent-steps: 86 | Length: before 86 after 72 | Ep-max-reward: 0.6418 | Ep-min-reward: 0.3242 | Ep-rnd-reward: 4 0.6622 | Ep-reward: 0.7306 | Ep-max-power: 55.7038 | Ep-min-power: 20.2306 | Ep-rnd-power: 54.6355 | Ep-power: 51.0412 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 31), (2, 1), (3, 4), (4, 5), (5, 9), (6, 3), (7, 2), (8, 2), (9, 3), (10, 9), (11, 1), (12, 4), (13, 1), (14, 2), (15, 2), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1-1-0
| Episode: 4460 | Demand: [2.747 2.559 2.114 2.776] | Epsilon: 0.0100 | Agent-steps: 35817 | Length: before 200 after 200 | Ep-max-reward: 0.6430 | Ep-min-reward: 0.2296 | Ep-rnd-reward: 4 0.6328 | Ep-reward: 0.7823 | Ep-max-power: 55.6424 | Ep-min-power: 14.7647 | Ep-rnd-power: 56.1763 | Ep-power: 48.3302 | Num-rrh-on: 4 | Ep-action: [(2, 45), (5, 67), (7, 29), (11, 27), (13, 17), (14, 14), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-1-0-0-1
| Episode: 4480 | Demand: [2.646 2.252 2.445 2.058] | Epsilon: 0.0100 | Agent-steps: 36017 | Length: before 200 after 200 | Ep-max-reward: 0.6447 | Ep-min-reward: 0.2390 | Ep-rnd-reward: 4 0.6533 | Ep-reward: 0.8064 | Ep-max-power: 55.5553 | Ep-min-power: 14.2733 | Ep-rnd-power: 55.1026 | Ep-power: 47.0655 | Num-rrh-on: 4 | Ep-action: [(0, 3), (3, 62), (4, 17), (7, 24), (9, 34), (10, 19), (13, 33), (14, 3), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-0-1
| Episode: 4500 | Demand: [2.696 2.527 2.434 2.725] | Epsilon: 0.0100 | Agent-steps: 36208 | Length: before 191 after 190 | Ep-max-reward: 0.6433 | Ep-min-reward: 0.4343 | Ep-rnd-reward: 4 0.6552 | Ep-reward: 0.7724 | Ep-max-power: 55.6288 | Ep-min-power: 28.9588 | Ep-rnd-power: 54.9999 | Ep-power: 48.8480 | Num-rrh-on: 4 | Ep-action: [(1, 28), (3, 4), (4, 56), (5, 9), (6, 36), (9, 32), (11, 1), (12, 8), (14, 17)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0-1-1
| Episode: 4520 | Demand: [2.279 2.786 2.94  2.221] | Epsilon: 0.0100 | Agent-steps: 36408 | Length: before 200 after 200 | Ep-max-reward: 0.6437 | Ep-min-reward: 0.2966 | Ep-rnd-reward: 4 0.6605 | Ep-reward: 0.7931 | Ep-max-power: 55.6072 | Ep-min-power: 20.1893 | Ep-rnd-power: 54.7239 | Ep-power: 47.7628 | Num-rrh-on: 4 | Ep-action: [(0, 15), (1, 2), (3, 40), (4, 7), (6, 18), (7, 10), (8, 23), (11, 14), (13, 32), (14, 23), (16, 16)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-0-1
| Episode: 4540 | Demand: [2.586 2.325 2.442 2.978] | Epsilon: 0.0100 | Agent-steps: 36602 | Length: before 194 after 193 | Ep-max-reward: 0.6430 | Ep-min-reward: 0.4165 | Ep-rnd-reward: 5 0.6478 | Ep-reward: 0.8074 | Ep-max-power: 55.6405 | Ep-min-power: 29.0890 | Ep-rnd-power: 55.3929 | Ep-power: 47.0098 | Num-rrh-on: 4 | Ep-action: [(0, 33), (2, 42), (3, 3), (5, 14), (7, 37), (9, 3), (10, 1), (11, 38), (12, 1), (14, 11), (16, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-0-1-1
| Episode: 4560 | Demand: [2.96  2.777 2.31  2.102] | Epsilon: 0.0100 | Agent-steps: 36795 | Length: before 193 after 192 | Ep-max-reward: 0.6453 | Ep-min-reward: 0.5581 | Ep-rnd-reward: 4 0.6807 | Ep-reward: 0.7976 | Ep-max-power: 55.5213 | Ep-min-power: 36.8205 | Ep-rnd-power: 53.6632 | Ep-power: 47.5274 | Num-rrh-on: 4 | Ep-action: [(0, 21), (1, 1), (2, 19), (5, 1), (7, 13), (9, 1), (10, 26), (12, 41), (15, 8), (16, 62)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1-1-0
| Episode: 4580 | Demand: [2.029 2.92  2.823 2.666] | Epsilon: 0.0100 | Agent-steps: 36995 | Length: before 200 after 200 | Ep-max-reward: 0.6437 | Ep-min-reward: 0.3799 | Ep-rnd-reward: 4 0.6582 | Ep-reward: 0.7632 | Ep-max-power: 55.6073 | Ep-min-power: 24.7577 | Ep-rnd-power: 54.8468 | Ep-power: 49.3295 | Num-rrh-on: 4 | Ep-action: [(0, 9), (2, 10), (5, 31), (7, 33), (8, 27), (11, 82), (12, 1), (15, 6), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-1-0-1-0
| Episode: 4600 | Demand: [2.391 2.236 2.309 2.462] | Epsilon: 0.0100 | Agent-steps: 37195 | Length: before 200 after 200 | Ep-max-reward: 0.6432 | Ep-min-reward: 0.3471 | Ep-rnd-reward: 4 0.6600 | Ep-reward: 0.7882 | Ep-max-power: 55.6331 | Ep-min-power: 22.0083 | Ep-rnd-power: 54.7518 | Ep-power: 48.0186 | Num-rrh-on: 4 | Ep-action: [(0, 13), (3, 26), (7, 30), (9, 33), (11, 36), (12, 21), (14, 20), (16, 21)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-0-1-1
| Episode: 4620 | Demand: [2.169 2.183 2.751 2.015] | Epsilon: 0.0100 | Agent-steps: 37388 | Length: before 193 after 192 | Ep-max-reward: 0.6440 | Ep-min-reward: 0.3945 | Ep-rnd-reward: 4 0.6688 | Ep-reward: 0.8106 | Ep-max-power: 55.5891 | Ep-min-power: 26.7804 | Ep-rnd-power: 54.2889 | Ep-power: 46.8445 | Num-rrh-on: 4 | Ep-action: [(0, 4), (2, 27), (5, 1), (7, 35), (9, 40), (11, 39), (14, 39), (15, 1), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-0-1-1
| Episode: 4640 | Demand: [2.735 2.625 2.666 2.433] | Epsilon: 0.0100 | Agent-steps: 37588 | Length: before 200 after 200 | Ep-max-reward: 0.6436 | Ep-min-reward: 0.5491 | Ep-rnd-reward: 4 0.6572 | Ep-reward: 0.7811 | Ep-max-power: 55.6093 | Ep-min-power: 33.7529 | Ep-rnd-power: 54.8986 | Ep-power: 48.3919 | Num-rrh-on: 4 | Ep-action: [(1, 77), (3, 11), (4, 4), (5, 1), (6, 29), (8, 40), (11, 2), (12, 1), (13, 25), (14, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0-0-1
| Episode: 4660 | Demand: [2.723 2.067 2.734 2.839] | Epsilon: 0.0100 | Agent-steps: 37779 | Length: before 191 after 190 | Ep-max-reward: 0.6431 | Ep-min-reward: 0.2820 | Ep-rnd-reward: 4 0.6539 | Ep-reward: 0.8030 | Ep-max-power: 55.6348 | Ep-min-power: 18.1332 | Ep-rnd-power: 55.0694 | Ep-power: 47.2441 | Num-rrh-on: 3 | Ep-action: [(0, 10), (3, 24), (4, 19), (5, 1), (7, 25), (8, 1), (9, 50), (10, 30), (11, 1), (13, 9), (14, 20), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0-0-1
| Episode: 4680 | Demand: [2.404 2.051 2.572 2.047] | Epsilon: 0.0100 | Agent-steps: 37979 | Length: before 200 after 200 | Ep-max-reward: 0.6451 | Ep-min-reward: 0.5648 | Ep-rnd-reward: 4 0.6683 | Ep-reward: 0.7895 | Ep-max-power: 55.5310 | Ep-min-power: 37.3999 | Ep-rnd-power: 54.3160 | Ep-power: 47.9507 | Num-rrh-on: 4 | Ep-action: [(1, 1), (3, 47), (6, 22), (8, 4), (11, 53), (13, 49), (14, 24)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0-0-1
| Episode: 4700 | Demand: [2.429 2.772 2.614 2.414] | Epsilon: 0.0100 | Agent-steps: 38179 | Length: before 200 after 200 | Ep-max-reward: 0.6449 | Ep-min-reward: 0.3690 | Ep-rnd-reward: 4 0.6751 | Ep-reward: 0.7928 | Ep-max-power: 55.5416 | Ep-min-power: 25.3280 | Ep-rnd-power: 53.9572 | Ep-power: 47.7757 | Num-rrh-on: 4 | Ep-action: [(0, 5), (1, 22), (3, 36), (4, 9), (6, 34), (9, 24), (10, 4), (13, 25), (14, 31), (15, 5), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1-0-1
| Episode: 4720 | Demand: [2.49  2.179 2.445 2.42 ] | Epsilon: 0.0100 | Agent-steps: 38379 | Length: before 200 after 200 | Ep-max-reward: 0.6443 | Ep-min-reward: 0.4971 | Ep-rnd-reward: 4 0.6687 | Ep-reward: 0.8080 | Ep-max-power: 55.5757 | Ep-min-power: 32.0106 | Ep-rnd-power: 54.2935 | Ep-power: 46.9785 | Num-rrh-on: 4 | Ep-action: [(0, 20), (3, 30), (5, 43), (7, 9), (9, 24), (10, 31), (12, 15), (14, 26), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-1-1-1
| Episode: 4740 | Demand: [2.063 2.818 2.724 2.415] | Epsilon: 0.0100 | Agent-steps: 38579 | Length: before 200 after 200 | Ep-max-reward: 0.6442 | Ep-min-reward: 0.4665 | Ep-rnd-reward: 4 0.6686 | Ep-reward: 0.7979 | Ep-max-power: 55.5781 | Ep-min-power: 33.6181 | Ep-rnd-power: 54.3005 | Ep-power: 47.5116 | Num-rrh-on: 4 | Ep-action: [(0, 16), (2, 19), (5, 1), (7, 47), (9, 1), (10, 40), (12, 34), (15, 2), (16, 40)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1-1-0
| Episode: 4760 | Demand: [2.848 2.429 2.566 2.113] | Epsilon: 0.0100 | Agent-steps: 38779 | Length: before 200 after 200 | Ep-max-reward: 0.6435 | Ep-min-reward: 0.2659 | Ep-rnd-reward: 4 0.6590 | Ep-reward: 0.7641 | Ep-max-power: 55.6166 | Ep-min-power: 17.3326 | Ep-rnd-power: 54.8051 | Ep-power: 49.2872 | Num-rrh-on: 4 | Ep-action: [(0, 16), (2, 11), (5, 41), (7, 9), (9, 17), (10, 30), (13, 35), (14, 37), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1-0-1
| Episode: 4780 | Demand: [2.331 2.516 2.757 2.652] | Epsilon: 0.0100 | Agent-steps: 38979 | Length: before 200 after 200 | Ep-max-reward: 0.6437 | Ep-min-reward: 0.4519 | Ep-rnd-reward: 4 0.6602 | Ep-reward: 0.8064 | Ep-max-power: 55.6037 | Ep-min-power: 29.9137 | Ep-rnd-power: 54.7404 | Ep-power: 47.0621 | Num-rrh-on: 4 | Ep-action: [(0, 13), (3, 22), (4, 21), (7, 17), (8, 17), (11, 34), (13, 29), (14, 26), (16, 21)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-0-1
| Episode: 4800 | Demand: [2.43  2.01  2.206 2.391] | Epsilon: 0.0100 | Agent-steps: 39170 | Length: before 191 after 190 | Ep-max-reward: 0.6446 | Ep-min-reward: 0.4001 | Ep-rnd-reward: 4 0.6624 | Ep-reward: 0.7950 | Ep-max-power: 55.5568 | Ep-min-power: 26.0452 | Ep-rnd-power: 54.6247 | Ep-power: 47.6604 | Num-rrh-on: 4 | Ep-action: [(0, 28), (2, 1), (3, 20), (4, 5), (7, 26), (9, 31), (11, 35), (13, 20), (14, 5), (16, 20)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-0-0-0-1
| Episode: 4820 | Demand: [2.738 2.217 2.969 2.565] | Epsilon: 0.0100 | Agent-steps: 39370 | Length: before 200 after 200 | Ep-max-reward: 0.6429 | Ep-min-reward: 0.3078 | Ep-rnd-reward: 4 0.6480 | Ep-reward: 0.7922 | Ep-max-power: 55.6501 | Ep-min-power: 19.6005 | Ep-rnd-power: 55.3820 | Ep-power: 47.8080 | Num-rrh-on: 4 | Ep-action: [(1, 59), (3, 19), (4, 36), (6, 7), (9, 16), (10, 35), (12, 14), (15, 1), (16, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1-1-0
| Episode: 4840 | Demand: [2.796 2.508 2.089 2.828] | Epsilon: 0.0100 | Agent-steps: 39567 | Length: before 197 after 196 | Ep-max-reward: 0.6437 | Ep-min-reward: 0.4218 | Ep-rnd-reward: 4 0.6680 | Ep-reward: 0.7951 | Ep-max-power: 55.6064 | Ep-min-power: 28.0293 | Ep-rnd-power: 54.3303 | Ep-power: 47.6559 | Num-rrh-on: 4 | Ep-action: [(0, 9), (1, 1), (3, 35), (4, 4), (6, 6), (7, 20), (8, 16), (11, 16), (13, 60), (14, 24), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-0-1
| Episode: 4860 | Demand: [2.956 2.182 2.071 2.73 ] | Epsilon: 0.0100 | Agent-steps: 39760 | Length: before 193 after 192 | Ep-max-reward: 0.6434 | Ep-min-reward: 0.4519 | Ep-rnd-reward: 4 0.6585 | Ep-reward: 0.7951 | Ep-max-power: 55.6238 | Ep-min-power: 28.4261 | Ep-rnd-power: 54.8296 | Ep-power: 47.6570 | Num-rrh-on: 3 | Ep-action: [(0, 18), (3, 32), (4, 12), (5, 3), (7, 18), (8, 24), (9, 3), (11, 36), (12, 6), (13, 1), (14, 11), (16, 29)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-0-0-1
| Episode: 4880 | Demand: [2.734 2.583 2.401 2.564] | Epsilon: 0.0100 | Agent-steps: 39955 | Length: before 195 after 194 | Ep-max-reward: 0.6433 | Ep-min-reward: 0.4909 | Ep-rnd-reward: 4 0.6490 | Ep-reward: 0.7552 | Ep-max-power: 55.6260 | Ep-min-power: 31.3696 | Ep-rnd-power: 55.3254 | Ep-power: 49.7515 | Num-rrh-on: 4 | Ep-action: [(1, 1), (2, 10), (5, 5), (6, 60), (8, 49), (11, 1), (12, 3), (13, 24), (14, 40), (15, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-1-0-1-0
| Episode: 4900 | Demand: [2.928 2.222 2.33  2.29 ] | Epsilon: 0.0100 | Agent-steps: 40155 | Length: before 200 after 200 | Ep-max-reward: 0.6439 | Ep-min-reward: 0.5174 | Ep-rnd-reward: 4 0.6680 | Ep-reward: 0.7955 | Ep-max-power: 55.5953 | Ep-min-power: 30.9442 | Ep-rnd-power: 54.3294 | Ep-power: 47.6364 | Num-rrh-on: 4 | Ep-action: [(1, 50), (3, 26), (4, 28), (6, 17), (8, 1), (9, 31), (10, 21), (12, 12), (15, 7), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1-1-0
| Episode: 4920 | Demand: [2.817 2.518 2.164 2.631] | Epsilon: 0.0100 | Agent-steps: 40355 | Length: before 200 after 200 | Ep-max-reward: 0.6430 | Ep-min-reward: 0.5096 | Ep-rnd-reward: 4 0.6506 | Ep-reward: 0.7938 | Ep-max-power: 55.6432 | Ep-min-power: 31.3564 | Ep-rnd-power: 55.2443 | Ep-power: 47.7244 | Num-rrh-on: 4 | Ep-action: [(1, 46), (3, 26), (4, 27), (6, 9), (9, 52), (10, 21), (12, 15), (15, 1), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1-1-0
| Episode: 4940 | Demand: [2.818 2.994 2.388 2.391] | Epsilon: 0.0100 | Agent-steps: 40545 | Length: before 190 after 188 | Ep-max-reward: 0.6419 | Ep-min-reward: 0.5014 | Ep-rnd-reward: 4 0.6375 | Ep-reward: 0.7833 | Ep-max-power: 55.7018 | Ep-min-power: 33.1187 | Ep-rnd-power: 55.9314 | Ep-power: 48.2767 | Num-rrh-on: 4 | Ep-action: [(1, 61), (2, 4), (3, 2), (4, 16), (5, 6), (6, 4), (9, 13), (11, 30), (12, 52), (14, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0-1-1
| Episode: 4960 | Demand: [2.531 2.744 2.179 2.437] | Epsilon: 0.0100 | Agent-steps: 40743 | Length: before 198 after 197 | Ep-max-reward: 0.6434 | Ep-min-reward: 0.4653 | Ep-rnd-reward: 4 0.6687 | Ep-reward: 0.7648 | Ep-max-power: 55.6206 | Ep-min-power: 30.0294 | Ep-rnd-power: 54.2933 | Ep-power: 49.2493 | Num-rrh-on: 4 | Ep-action: [(0, 7), (1, 49), (2, 10), (3, 24), (6, 8), (7, 4), (8, 14), (11, 1), (12, 26), (15, 13), (16, 42)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-1-0
| Episode: 4980 | Demand: [2.732 2.349 2.46  2.631] | Epsilon: 0.0100 | Agent-steps: 40935 | Length: before 192 after 191 | Ep-max-reward: 0.6433 | Ep-min-reward: 0.3530 | Ep-rnd-reward: 4 0.6573 | Ep-reward: 0.7873 | Ep-max-power: 55.6259 | Ep-min-power: 24.0629 | Ep-rnd-power: 54.8933 | Ep-power: 48.0667 | Num-rrh-on: 4 | Ep-action: [(0, 19), (2, 33), (3, 12), (4, 7), (7, 41), (8, 9), (9, 7), (11, 19), (13, 27), (14, 9), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-0-0-0-1
| Episode: 5000 | Demand: [2.5   2.631 2.74  2.316] | Epsilon: 0.0100 | Agent-steps: 41134 | Length: before 199 after 198 | Ep-max-reward: 0.6437 | Ep-min-reward: 0.3730 | Ep-rnd-reward: 4 0.6646 | Ep-reward: 0.7986 | Ep-max-power: 55.6055 | Ep-min-power: 24.6666 | Ep-rnd-power: 54.5091 | Ep-power: 47.4744 | Num-rrh-on: 4 | Ep-action: [(0, 9), (2, 21), (5, 14), (7, 29), (9, 6), (10, 7), (11, 12), (12, 43), (14, 16), (15, 16), (16, 26)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-0-1-1
