band            : 10000000.0
buffer_size     : 100000
demand_max      : 50000000.0
demand_min      : 40000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 8
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-16-08-10
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [4.146 4.358 4.538 4.419] | Epsilon: 0.4975 | Agent-steps: 28 | Length: before 28 after 8 | Ep-max-reward: 0.5337 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5183 | Ep-reward: 0.5500 | Ep-max-power: 61.3794 | Ep-min-power: 0.0000 | Ep-rnd-power: 62.1881 | Ep-power: 60.5226 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 5), (2, 3), (3, 3), (4, 3), (5, 2), (9, 6), (12, 2), (13, 1), (15, 1), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1-0-0
| Episode: 4500 | Demand: [4.696 4.527 4.434 4.725] | Epsilon: 0.0100 | Agent-steps: 31930 | Length: before 200 after 200 | Ep-max-reward: 0.5460 | Ep-min-reward: 0.0285 | Ep-rnd-reward: 7 0.5387 | Ep-reward: 0.6091 | Ep-max-power: 60.7344 | Ep-min-power: 2.9760 | Ep-rnd-power: 61.1199 | Ep-power: 57.4199 | Num-rrh-on: 5 | Ep-action: [(0, 31), (2, 1), (5, 4), (6, 6), (9, 67), (10, 7), (11, 31), (12, 32), (14, 18), (15, 2), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0-1-1
| Episode: 4520 | Demand: [4.279 4.786 4.94  4.221] | Epsilon: 0.0100 | Agent-steps: 32121 | Length: before 191 after 190 | Ep-max-reward: 0.5499 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5447 | Ep-reward: 0.6138 | Ep-max-power: 60.5314 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.8011 | Ep-power: 57.1761 | Num-rrh-on: 6 | Ep-action: [(0, 20), (3, 32), (4, 47), (6, 4), (7, 5), (9, 20), (10, 19), (14, 14), (16, 30)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 4540 | Demand: [4.586 4.325 4.442 4.978] | Epsilon: 0.0100 | Agent-steps: 32308 | Length: before 187 after 185 | Ep-max-reward: 0.5473 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5393 | Ep-reward: 0.6033 | Ep-max-power: 60.6680 | Ep-min-power: 0.0000 | Ep-rnd-power: 61.0883 | Ep-power: 57.7281 | Num-rrh-on: 5 | Ep-action: [(0, 55), (3, 41), (4, 45), (6, 5), (7, 9), (8, 1), (9, 1), (10, 15), (11, 1), (12, 2), (13, 9), (14, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1-0-1
| Episode: 4560 | Demand: [4.96  4.777 4.31  4.102] | Epsilon: 0.0100 | Agent-steps: 32508 | Length: before 200 after 200 | Ep-max-reward: 0.5561 | Ep-min-reward: 0.0313 | Ep-rnd-reward: 7 0.5552 | Ep-reward: 0.6271 | Ep-max-power: 60.2036 | Ep-min-power: 2.8288 | Ep-rnd-power: 60.2517 | Ep-power: 56.4767 | Num-rrh-on: 5 | Ep-action: [(0, 10), (2, 12), (5, 6), (9, 57), (11, 35), (12, 21), (14, 26), (16, 33)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0-1-1
| Episode: 4580 | Demand: [4.029 4.92  4.823 4.666] | Epsilon: 0.0100 | Agent-steps: 32690 | Length: before 182 after 180 | Ep-max-reward: 0.5526 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5483 | Ep-reward: 0.6232 | Ep-max-power: 60.3874 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.6143 | Ep-power: 56.6832 | Num-rrh-on: 5 | Ep-action: [(0, 27), (2, 5), (5, 39), (6, 2), (7, 25), (9, 18), (10, 8), (12, 21), (14, 37)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1-1-1
| Episode: 4600 | Demand: [4.391 4.236 4.309 4.462] | Epsilon: 0.0100 | Agent-steps: 32890 | Length: before 200 after 200 | Ep-max-reward: 0.5467 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5411 | Ep-reward: 0.5766 | Ep-max-power: 60.6977 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.9944 | Ep-power: 59.1299 | Num-rrh-on: 6 | Ep-action: [(0, 38), (1, 1), (2, 2), (3, 5), (4, 6), (6, 27), (7, 19), (8, 13), (10, 16), (11, 1), (13, 25), (14, 17), (16, 30)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1-0-1
| Episode: 4620 | Demand: [4.169 4.183 4.751 4.015] | Epsilon: 0.0100 | Agent-steps: 33087 | Length: before 197 after 195 | Ep-max-reward: 0.5505 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5475 | Ep-reward: 0.6097 | Ep-max-power: 60.4990 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.6584 | Ep-power: 57.3903 | Num-rrh-on: 5 | Ep-action: [(0, 23), (1, 1), (3, 15), (4, 37), (6, 2), (7, 31), (9, 6), (10, 24), (11, 1), (14, 26), (16, 31)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-1-1
| Episode: 4640 | Demand: [4.735 4.625 4.666 4.433] | Epsilon: 0.0100 | Agent-steps: 33287 | Length: before 200 after 200 | Ep-max-reward: 0.5490 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5440 | Ep-reward: 0.5917 | Ep-max-power: 60.5764 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.8407 | Ep-power: 58.3359 | Num-rrh-on: 5 | Ep-action: [(0, 8), (1, 1), (2, 39), (3, 29), (4, 19), (6, 1), (7, 7), (8, 13), (9, 1), (10, 34), (13, 34), (14, 2), (16, 12)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1-0-1
| Episode: 4660 | Demand: [4.723 4.067 4.734 4.839] | Epsilon: 0.0100 | Agent-steps: 33485 | Length: before 198 after 197 | Ep-max-reward: 0.5457 | Ep-min-reward: 0.0332 | Ep-rnd-reward: 7 0.5393 | Ep-reward: 0.5887 | Ep-max-power: 60.7509 | Ep-min-power: 2.7958 | Ep-rnd-power: 61.0855 | Ep-power: 58.4910 | Num-rrh-on: 6 | Ep-action: [(0, 10), (3, 24), (4, 10), (6, 11), (7, 15), (9, 11), (10, 10), (12, 52), (14, 5), (15, 17), (16, 33)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 4680 | Demand: [4.404 4.051 4.572 4.047] | Epsilon: 0.0100 | Agent-steps: 33685 | Length: before 200 after 200 | Ep-max-reward: 0.5547 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5509 | Ep-reward: 0.5764 | Ep-max-power: 60.2759 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.4767 | Ep-power: 59.1412 | Num-rrh-on: 6 | Ep-action: [(0, 80), (3, 7), (4, 29), (6, 18), (8, 10), (11, 31), (14, 1), (15, 1), (16, 23)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0-1-1
| Episode: 4700 | Demand: [4.429 4.772 4.614 4.414] | Epsilon: 0.0100 | Agent-steps: 33885 | Length: before 200 after 200 | Ep-max-reward: 0.5541 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5522 | Ep-reward: 0.6153 | Ep-max-power: 60.3081 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.4115 | Ep-power: 57.0959 | Num-rrh-on: 5 | Ep-action: [(0, 11), (3, 44), (7, 13), (8, 40), (10, 18), (13, 15), (14, 30), (16, 29)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1-0-1
| Episode: 4720 | Demand: [4.49  4.179 4.445 4.42 ] | Epsilon: 0.0100 | Agent-steps: 34085 | Length: before 200 after 200 | Ep-max-reward: 0.5514 | Ep-min-reward: 0.0313 | Ep-rnd-reward: 7 0.5482 | Ep-reward: 0.6160 | Ep-max-power: 60.4535 | Ep-min-power: 2.8246 | Ep-rnd-power: 60.6179 | Ep-power: 57.0602 | Num-rrh-on: 5 | Ep-action: [(0, 13), (2, 13), (5, 19), (6, 1), (7, 15), (8, 3), (9, 67), (11, 26), (12, 15), (14, 16), (15, 10), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0-1-1
| Episode: 4740 | Demand: [4.063 4.818 4.724 4.415] | Epsilon: 0.0100 | Agent-steps: 34283 | Length: before 198 after 197 | Ep-max-reward: 0.5515 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5488 | Ep-reward: 0.5977 | Ep-max-power: 60.4481 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.5875 | Ep-power: 58.0227 | Num-rrh-on: 5 | Ep-action: [(0, 17), (3, 21), (4, 12), (6, 17), (7, 22), (8, 10), (9, 3), (10, 14), (12, 25), (13, 1), (14, 8), (15, 34), (16, 14)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-1-1
| Episode: 4760 | Demand: [4.848 4.429 4.566 4.113] | Epsilon: 0.0100 | Agent-steps: 34483 | Length: before 200 after 199 | Ep-max-reward: 0.5483 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5431 | Ep-reward: 0.5769 | Ep-max-power: 60.6143 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.8859 | Ep-power: 59.1105 | Num-rrh-on: 5 | Ep-action: [(0, 1), (2, 24), (3, 1), (4, 26), (6, 61), (9, 7), (13, 1), (14, 30), (16, 49)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-0-1
| Episode: 4780 | Demand: [4.331 4.516 4.757 4.652] | Epsilon: 0.0100 | Agent-steps: 34680 | Length: before 197 after 196 | Ep-max-reward: 0.5498 | Ep-min-reward: 0.0314 | Ep-rnd-reward: 7 0.5447 | Ep-reward: 0.6157 | Ep-max-power: 60.5344 | Ep-min-power: 2.9149 | Ep-rnd-power: 60.8025 | Ep-power: 57.0740 | Num-rrh-on: 5 | Ep-action: [(0, 5), (5, 23), (9, 60), (11, 19), (12, 44), (13, 1), (14, 24), (16, 21)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0-1-1
| Episode: 4800 | Demand: [4.43  4.01  4.206 4.391] | Epsilon: 0.0100 | Agent-steps: 34880 | Length: before 200 after 200 | Ep-max-reward: 0.5524 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5470 | Ep-reward: 0.6120 | Ep-max-power: 60.3975 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.6844 | Ep-power: 57.2681 | Num-rrh-on: 5 | Ep-action: [(0, 28), (3, 52), (4, 14), (7, 20), (8, 12), (10, 17), (13, 23), (14, 24), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1-0-1
| Episode: 4820 | Demand: [4.738 4.217 4.969 4.565] | Epsilon: 0.0100 | Agent-steps: 35080 | Length: before 200 after 200 | Ep-max-reward: 0.5457 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5379 | Ep-reward: 0.6086 | Ep-max-power: 60.7490 | Ep-min-power: 0.0000 | Ep-rnd-power: 61.1610 | Ep-power: 57.4463 | Num-rrh-on: 5 | Ep-action: [(0, 23), (5, 1), (6, 3), (9, 39), (11, 63), (12, 34), (14, 23), (16, 14)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0-1-1
| Episode: 4840 | Demand: [4.796 4.508 4.089 4.828] | Epsilon: 0.0100 | Agent-steps: 35263 | Length: before 183 after 181 | Ep-max-reward: 0.5497 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5478 | Ep-reward: 0.6103 | Ep-max-power: 60.5393 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.6391 | Ep-power: 57.3595 | Num-rrh-on: 5 | Ep-action: [(0, 15), (2, 2), (4, 1), (5, 9), (8, 12), (9, 41), (11, 39), (12, 27), (13, 1), (14, 19), (16, 17)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0-1-1
| Episode: 4860 | Demand: [4.956 4.182 4.071 4.73 ] | Epsilon: 0.0100 | Agent-steps: 35463 | Length: before 200 after 200 | Ep-max-reward: 0.5473 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5424 | Ep-reward: 0.6020 | Ep-max-power: 60.6645 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.9252 | Ep-power: 57.7940 | Num-rrh-on: 5 | Ep-action: [(0, 38), (3, 8), (4, 30), (6, 2), (7, 30), (9, 1), (10, 48), (12, 9), (14, 21), (16, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-1-1
| Episode: 4880 | Demand: [4.734 4.583 4.401 4.564] | Epsilon: 0.0100 | Agent-steps: 35663 | Length: before 200 after 200 | Ep-max-reward: 0.5482 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5411 | Ep-reward: 0.6106 | Ep-max-power: 60.6176 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.9946 | Ep-power: 57.3434 | Num-rrh-on: 5 | Ep-action: [(0, 25), (2, 5), (5, 8), (9, 49), (11, 52), (12, 32), (14, 15), (16, 14)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0-1-1
| Episode: 4900 | Demand: [4.928 4.222 4.33  4.29 ] | Epsilon: 0.0100 | Agent-steps: 35863 | Length: before 200 after 200 | Ep-max-reward: 0.5499 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5468 | Ep-reward: 0.5998 | Ep-max-power: 60.5289 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.6927 | Ep-power: 57.9106 | Num-rrh-on: 5 | Ep-action: [(0, 12), (1, 21), (2, 8), (5, 43), (8, 5), (9, 43), (11, 18), (12, 21), (14, 13), (16, 16)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0-1-1
| Episode: 4920 | Demand: [4.817 4.518 4.164 4.631] | Epsilon: 0.0100 | Agent-steps: 36063 | Length: before 200 after 200 | Ep-max-reward: 0.5459 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5388 | Ep-reward: 0.6086 | Ep-max-power: 60.7394 | Ep-min-power: 0.0000 | Ep-rnd-power: 61.1143 | Ep-power: 57.4491 | Num-rrh-on: 5 | Ep-action: [(0, 23), (2, 5), (5, 39), (6, 7), (7, 1), (9, 44), (10, 9), (11, 14), (12, 30), (14, 21), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0-1-1
| Episode: 4940 | Demand: [4.818 4.994 4.388 4.391] | Epsilon: 0.0100 | Agent-steps: 36255 | Length: before 192 after 191 | Ep-max-reward: 0.5433 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5352 | Ep-reward: 0.5971 | Ep-max-power: 60.8776 | Ep-min-power: 0.0000 | Ep-rnd-power: 61.3020 | Ep-power: 58.0516 | Num-rrh-on: 5 | Ep-action: [(0, 2), (1, 1), (3, 50), (4, 5), (7, 19), (8, 21), (10, 9), (13, 60), (14, 25)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1-0-1
| Episode: 4960 | Demand: [4.531 4.744 4.179 4.437] | Epsilon: 0.0100 | Agent-steps: 36455 | Length: before 200 after 200 | Ep-max-reward: 0.5473 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5445 | Ep-reward: 0.5869 | Ep-max-power: 60.6661 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.8161 | Ep-power: 58.5864 | Num-rrh-on: 6 | Ep-action: [(0, 9), (1, 1), (2, 34), (3, 4), (4, 21), (6, 27), (7, 12), (9, 9), (10, 20), (12, 15), (13, 12), (14, 21), (16, 15)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 4980 | Demand: [4.732 4.349 4.46  4.631] | Epsilon: 0.0100 | Agent-steps: 36653 | Length: before 198 after 197 | Ep-max-reward: 0.5486 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5428 | Ep-reward: 0.5782 | Ep-max-power: 60.6011 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.9019 | Ep-power: 59.0446 | Num-rrh-on: 5 | Ep-action: [(0, 7), (2, 26), (4, 42), (5, 1), (6, 49), (7, 9), (9, 7), (12, 1), (13, 5), (14, 50), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1-1-1
| Episode: 5000 | Demand: [4.5   4.631 4.74  4.316] | Epsilon: 0.0100 | Agent-steps: 36846 | Length: before 193 after 192 | Ep-max-reward: 0.5482 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5433 | Ep-reward: 0.6145 | Ep-max-power: 60.6199 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.8756 | Ep-power: 57.1365 | Num-rrh-on: 5 | Ep-action: [(0, 25), (2, 8), (5, 9), (6, 2), (9, 45), (11, 30), (12, 38), (14, 11), (15, 1), (16, 24)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0-1-1
