band            : 10000000.0
buffer_size     : 100000
demand_max      : 60000000.0
demand_min      : 50000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 8
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-16-12-37
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [5.146 5.358 5.538 5.419] | Epsilon: 0.4975 | Agent-steps: 30 | Length: before 30 after 10 | Ep-max-reward: 0.4101 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3534 | Ep-reward: 0.3967 | Ep-max-power: 67.8685 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.8451 | Ep-power: 68.5727 | Num-rrh-on: 5 | Ep-action: [(0, 1), (2, 1), (3, 3), (4, 1), (5, 3), (10, 2), (12, 1), (13, 8), (14, 5), (15, 2), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1-0-1
| Episode: 4560 | Demand: [5.96  5.777 5.31  5.102] | Epsilon: 0.0100 | Agent-steps: 29365 | Length: before 195 after 194 | Ep-max-reward: 0.4369 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3835 | Ep-reward: 0.4684 | Ep-max-power: 66.4608 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.2664 | Ep-power: 64.8065 | Num-rrh-on: 6 | Ep-action: [(0, 21), (3, 21), (4, 5), (6, 22), (9, 25), (10, 17), (12, 47), (13, 1), (14, 27), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 4580 | Demand: [5.029 5.92  5.823 5.666] | Epsilon: 0.0100 | Agent-steps: 29561 | Length: before 196 after 195 | Ep-max-reward: 0.4218 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3599 | Ep-reward: 0.4596 | Ep-max-power: 67.2541 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.5064 | Ep-power: 65.2736 | Num-rrh-on: 6 | Ep-action: [(0, 18), (2, 12), (5, 35), (6, 22), (9, 19), (10, 11), (11, 1), (12, 39), (14, 17), (16, 22)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4600 | Demand: [5.391 5.236 5.309 5.462] | Epsilon: 0.0100 | Agent-steps: 29725 | Length: before 164 after 160 | Ep-max-reward: 0.4243 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3546 | Ep-reward: 0.4348 | Ep-max-power: 67.1230 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.7818 | Ep-power: 66.5716 | Num-rrh-on: 6 | Ep-action: [(0, 6), (2, 38), (5, 1), (6, 6), (8, 5), (9, 7), (10, 12), (11, 44), (12, 6), (14, 33), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4620 | Demand: [5.169 5.183 5.751 5.015] | Epsilon: 0.0100 | Agent-steps: 29916 | Length: before 191 after 190 | Ep-max-reward: 0.4294 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3663 | Ep-reward: 0.4577 | Ep-max-power: 66.8591 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.1695 | Ep-power: 65.3713 | Num-rrh-on: 6 | Ep-action: [(0, 16), (2, 1), (3, 33), (4, 7), (6, 14), (9, 15), (10, 11), (12, 40), (14, 36), (16, 18)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 4640 | Demand: [5.735 5.625 5.666 5.433] | Epsilon: 0.0100 | Agent-steps: 30109 | Length: before 193 after 192 | Ep-max-reward: 0.4206 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3510 | Ep-reward: 0.4248 | Ep-max-power: 67.3204 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.9702 | Ep-power: 67.0954 | Num-rrh-on: 6 | Ep-action: [(0, 6), (2, 1), (3, 4), (4, 25), (6, 27), (7, 1), (8, 31), (10, 43), (13, 14), (14, 38), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-0-1
| Episode: 4660 | Demand: [5.723 5.067 5.734 5.839] | Epsilon: 0.0100 | Agent-steps: 30296 | Length: before 187 after 185 | Ep-max-reward: 0.4196 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3459 | Ep-reward: 0.4457 | Ep-max-power: 67.3703 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.2387 | Ep-power: 66.0013 | Num-rrh-on: 6 | Ep-action: [(0, 41), (3, 26), (4, 12), (5, 4), (6, 2), (9, 33), (10, 13), (12, 13), (14, 24), (16, 19)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 4680 | Demand: [5.404 5.051 5.572 5.047] | Epsilon: 0.0100 | Agent-steps: 30496 | Length: before 200 after 199 | Ep-max-reward: 0.4338 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3723 | Ep-reward: 0.4762 | Ep-max-power: 66.6229 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.8558 | Ep-power: 64.3983 | Num-rrh-on: 6 | Ep-action: [(0, 20), (2, 26), (5, 23), (6, 12), (9, 29), (10, 28), (12, 27), (14, 34), (15, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4700 | Demand: [5.429 5.772 5.614 5.414] | Epsilon: 0.0100 | Agent-steps: 30696 | Length: before 200 after 200 | Ep-max-reward: 0.4327 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3757 | Ep-reward: 0.4738 | Ep-max-power: 66.6847 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.6743 | Ep-power: 64.5230 | Num-rrh-on: 6 | Ep-action: [(0, 24), (2, 18), (4, 1), (5, 33), (6, 20), (9, 14), (10, 32), (12, 31), (14, 13), (16, 14)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4720 | Demand: [5.49  5.179 5.445 5.42 ] | Epsilon: 0.0100 | Agent-steps: 30896 | Length: before 200 after 200 | Ep-max-reward: 0.4272 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3663 | Ep-reward: 0.4680 | Ep-max-power: 66.9736 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.1687 | Ep-power: 64.8308 | Num-rrh-on: 6 | Ep-action: [(0, 12), (2, 28), (5, 28), (6, 21), (9, 31), (10, 21), (12, 29), (14, 20), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4740 | Demand: [5.063 5.818 5.724 5.415] | Epsilon: 0.0100 | Agent-steps: 31096 | Length: before 200 after 200 | Ep-max-reward: 0.4273 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3656 | Ep-reward: 0.4670 | Ep-max-power: 66.9689 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.2079 | Ep-power: 64.8836 | Num-rrh-on: 6 | Ep-action: [(0, 16), (2, 2), (4, 1), (5, 44), (6, 15), (9, 29), (10, 29), (12, 31), (14, 14), (16, 19)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4760 | Demand: [5.848 5.429 5.566 5.113] | Epsilon: 0.0100 | Agent-steps: 31290 | Length: before 194 after 193 | Ep-max-reward: 0.4218 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3536 | Ep-reward: 0.4565 | Ep-max-power: 67.2533 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.8354 | Ep-power: 65.4363 | Num-rrh-on: 6 | Ep-action: [(0, 26), (2, 29), (3, 18), (4, 1), (5, 11), (6, 21), (9, 27), (10, 17), (12, 19), (14, 25)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 4780 | Demand: [5.331 5.516 5.757 5.652] | Epsilon: 0.0100 | Agent-steps: 31464 | Length: before 174 after 171 | Ep-max-reward: 0.4277 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3616 | Ep-reward: 0.4567 | Ep-max-power: 66.9480 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.4151 | Ep-power: 65.4228 | Num-rrh-on: 6 | Ep-action: [(0, 28), (3, 17), (4, 6), (6, 28), (9, 18), (10, 12), (11, 1), (12, 24), (14, 18), (16, 22)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 4800 | Demand: [5.43  5.01  5.206 5.391] | Epsilon: 0.0100 | Agent-steps: 31655 | Length: before 191 after 190 | Ep-max-reward: 0.4326 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3663 | Ep-reward: 0.4613 | Ep-max-power: 66.6860 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.1688 | Ep-power: 65.1840 | Num-rrh-on: 6 | Ep-action: [(0, 21), (3, 25), (4, 23), (6, 25), (9, 40), (10, 14), (12, 16), (14, 22), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 4820 | Demand: [5.738 5.217 5.969 5.565] | Epsilon: 0.0100 | Agent-steps: 31850 | Length: before 195 after 194 | Ep-max-reward: 0.4147 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3421 | Ep-reward: 0.4442 | Ep-max-power: 67.6297 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.4399 | Ep-power: 66.0799 | Num-rrh-on: 6 | Ep-action: [(0, 49), (2, 2), (3, 10), (4, 6), (5, 3), (6, 15), (9, 27), (10, 24), (11, 1), (12, 37), (14, 21)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4840 | Demand: [5.796 5.508 5.089 5.828] | Epsilon: 0.0100 | Agent-steps: 32048 | Length: before 198 after 197 | Ep-max-reward: 0.4218 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3607 | Ep-reward: 0.4600 | Ep-max-power: 67.2573 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.4634 | Ep-power: 65.2525 | Num-rrh-on: 5 | Ep-action: [(0, 38), (2, 19), (5, 28), (6, 25), (7, 1), (9, 20), (10, 25), (12, 12), (14, 18), (16, 12)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1-1-1
| Episode: 4860 | Demand: [5.956 5.182 5.071 5.73 ] | Epsilon: 0.0100 | Agent-steps: 32248 | Length: before 200 after 200 | Ep-max-reward: 0.4190 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3509 | Ep-reward: 0.4438 | Ep-max-power: 67.4019 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.9783 | Ep-power: 66.1023 | Num-rrh-on: 6 | Ep-action: [(0, 37), (3, 36), (4, 17), (6, 8), (9, 23), (10, 25), (12, 9), (14, 25), (16, 20)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 4880 | Demand: [5.734 5.583 5.401 5.564] | Epsilon: 0.0100 | Agent-steps: 32448 | Length: before 200 after 200 | Ep-max-reward: 0.4209 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3490 | Ep-reward: 0.4572 | Ep-max-power: 67.3049 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.0782 | Ep-power: 65.3954 | Num-rrh-on: 6 | Ep-action: [(0, 18), (2, 21), (4, 1), (5, 25), (6, 9), (9, 53), (10, 16), (12, 37), (14, 13), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4900 | Demand: [5.928 5.222 5.33  5.29 ] | Epsilon: 0.0100 | Agent-steps: 32644 | Length: before 196 after 195 | Ep-max-reward: 0.4250 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3641 | Ep-reward: 0.4307 | Ep-max-power: 67.0853 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.2860 | Ep-power: 66.7864 | Num-rrh-on: 6 | Ep-action: [(0, 32), (2, 1), (3, 30), (4, 14), (6, 15), (7, 1), (8, 14), (10, 29), (13, 16), (14, 27), (16, 17)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-0-1
| Episode: 4920 | Demand: [5.817 5.518 5.164 5.631] | Epsilon: 0.0100 | Agent-steps: 32841 | Length: before 197 after 195 | Ep-max-reward: 0.4161 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3388 | Ep-reward: 0.4527 | Ep-max-power: 67.5524 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.6139 | Ep-power: 65.6338 | Num-rrh-on: 6 | Ep-action: [(0, 12), (1, 1), (2, 14), (5, 27), (6, 23), (9, 31), (10, 13), (11, 1), (12, 19), (14, 48), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4940 | Demand: [5.818 5.994 5.388 5.391] | Epsilon: 0.0100 | Agent-steps: 33041 | Length: before 200 after 200 | Ep-max-reward: 0.4090 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3320 | Ep-reward: 0.4453 | Ep-max-power: 67.9285 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.9688 | Ep-power: 66.0214 | Num-rrh-on: 6 | Ep-action: [(0, 31), (2, 17), (5, 35), (6, 13), (8, 1), (9, 27), (10, 37), (12, 13), (14, 25), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4960 | Demand: [5.531 5.744 5.179 5.437] | Epsilon: 0.0100 | Agent-steps: 33239 | Length: before 198 after 197 | Ep-max-reward: 0.4191 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3580 | Ep-reward: 0.4205 | Ep-max-power: 67.3995 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.6043 | Ep-power: 67.3254 | Num-rrh-on: 6 | Ep-action: [(0, 14), (2, 37), (4, 21), (5, 23), (6, 10), (8, 6), (9, 9), (10, 1), (11, 51), (12, 9), (14, 16), (15, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4980 | Demand: [5.732 5.349 5.46  5.631] | Epsilon: 0.0100 | Agent-steps: 33439 | Length: before 200 after 200 | Ep-max-reward: 0.4206 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3509 | Ep-reward: 0.4599 | Ep-max-power: 67.3183 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.9753 | Ep-power: 65.2559 | Num-rrh-on: 6 | Ep-action: [(0, 26), (2, 28), (5, 22), (6, 36), (9, 21), (10, 14), (12, 15), (14, 20), (16, 18)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 5000 | Demand: [5.5   5.631 5.74  5.316] | Epsilon: 0.0100 | Agent-steps: 33629 | Length: before 190 after 188 | Ep-max-reward: 0.4213 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3575 | Ep-reward: 0.4587 | Ep-max-power: 67.2812 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.6328 | Ep-power: 65.3185 | Num-rrh-on: 6 | Ep-action: [(0, 17), (2, 22), (3, 1), (4, 8), (5, 16), (6, 44), (9, 21), (10, 24), (12, 15), (13, 1), (14, 12), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
