band            : 10000000.0
buffer_size     : 100000
demand_max      : 10000000.0
demand_min      : 0.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 8
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-14-27-03
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [0.146 0.358 0.538 0.419] | Epsilon: 0.4975 | Agent-steps: 134 | Length: before 134 after 125 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8545 | Ep-rnd-reward: 2 0.9226 | Ep-reward: 0.8363 | Ep-max-power: 54.4464 | Ep-min-power: 44.5406 | Ep-rnd-power: 40.9615 | Ep-power: 45.4946 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 4), (2, 17), (3, 5), (4, 8), (5, 5), (6, 1), (7, 4), (8, 5), (9, 6), (10, 4), (11, 5), (12, 17), (13, 38), (14, 5), (15, 5), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-0-1-0-0-1
| Episode: 4420 | Demand: [0.485 0.522 0.495 0.377] | Epsilon: 0.0100 | Agent-steps: 39783 | Length: before 200 after 200 | Ep-max-reward: 0.6660 | Ep-min-reward: 0.8546 | Ep-rnd-reward: 2 0.9253 | Ep-reward: 0.9423 | Ep-max-power: 54.4358 | Ep-min-power: 44.5312 | Ep-rnd-power: 40.8233 | Ep-power: 39.9271 | Num-rrh-on: 2 | Ep-action: [(1, 26), (3, 5), (4, 1), (5, 35), (7, 25), (8, 14), (11, 2), (12, 1), (13, 6), (14, 28), (15, 41), (16, 16)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0-1-0
| Episode: 4440 | Demand: [0.084 0.64  0.9   0.139] | Epsilon: 0.0100 | Agent-steps: 39956 | Length: before 173 after 170 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8551 | Ep-rnd-reward: 2 0.9158 | Ep-reward: 0.9436 | Ep-max-power: 54.4382 | Ep-min-power: 44.5082 | Ep-rnd-power: 41.3207 | Ep-power: 39.8620 | Num-rrh-on: 2 | Ep-action: [(1, 16), (3, 18), (4, 1), (5, 1), (6, 30), (7, 9), (9, 14), (11, 43), (13, 26), (15, 15)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0-0-0
| Episode: 4460 | Demand: [0.747 0.559 0.114 0.776] | Epsilon: 0.0100 | Agent-steps: 40138 | Length: before 182 after 180 | Ep-max-reward: 0.6656 | Ep-min-reward: 0.8539 | Ep-rnd-reward: 2 0.9036 | Ep-reward: 0.9352 | Ep-max-power: 54.4537 | Ep-min-power: 44.5723 | Ep-rnd-power: 41.9610 | Ep-power: 40.3024 | Num-rrh-on: 2 | Ep-action: [(0, 6), (1, 7), (3, 43), (5, 12), (7, 38), (8, 10), (11, 38), (13, 23), (14, 2), (15, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0-0-0
| Episode: 4480 | Demand: [0.646 0.252 0.445 0.058] | Epsilon: 0.0100 | Agent-steps: 40329 | Length: before 191 after 190 | Ep-max-reward: 0.6660 | Ep-min-reward: 0.8548 | Ep-rnd-reward: 1 0.9311 | Ep-reward: 0.9431 | Ep-max-power: 54.4368 | Ep-min-power: 44.5226 | Ep-rnd-power: 40.5156 | Ep-power: 39.8886 | Num-rrh-on: 2 | Ep-action: [(0, 29), (1, 1), (3, 1), (5, 14), (6, 5), (7, 2), (9, 52), (11, 1), (13, 27), (14, 41), (15, 8), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0-0-1
| Episode: 4500 | Demand: [0.696 0.527 0.434 0.725] | Epsilon: 0.0100 | Agent-steps: 40525 | Length: before 196 after 195 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8544 | Ep-rnd-reward: 2 0.8961 | Ep-reward: 0.9320 | Ep-max-power: 54.4479 | Ep-min-power: 44.5465 | Ep-rnd-power: 42.3546 | Ep-power: 40.4688 | Num-rrh-on: 2 | Ep-action: [(1, 19), (3, 25), (4, 8), (5, 1), (6, 34), (9, 21), (11, 12), (13, 66), (15, 2), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0-0-0
| Episode: 4520 | Demand: [0.279 0.786 0.94  0.221] | Epsilon: 0.0100 | Agent-steps: 40725 | Length: before 200 after 200 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8545 | Ep-rnd-reward: 2 0.9198 | Ep-reward: 0.9371 | Ep-max-power: 54.4438 | Ep-min-power: 44.5407 | Ep-rnd-power: 41.1101 | Ep-power: 40.1997 | Num-rrh-on: 2 | Ep-action: [(1, 37), (3, 2), (4, 12), (6, 15), (7, 1), (8, 5), (9, 26), (11, 11), (13, 25), (15, 66)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0-0-0
| Episode: 4540 | Demand: [0.586 0.325 0.442 0.978] | Epsilon: 0.0100 | Agent-steps: 40907 | Length: before 182 after 180 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8542 | Ep-rnd-reward: 2 0.9184 | Ep-reward: 0.9353 | Ep-max-power: 54.4446 | Ep-min-power: 44.5536 | Ep-rnd-power: 41.1828 | Ep-power: 40.2977 | Num-rrh-on: 2 | Ep-action: [(1, 15), (3, 1), (4, 25), (7, 12), (9, 95), (10, 1), (11, 9), (13, 2), (14, 1), (16, 21)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0-0-1
| Episode: 4560 | Demand: [0.96  0.777 0.31  0.102] | Epsilon: 0.0100 | Agent-steps: 41107 | Length: before 200 after 200 | Ep-max-reward: 0.6661 | Ep-min-reward: 0.8555 | Ep-rnd-reward: 2 0.9356 | Ep-reward: 0.9412 | Ep-max-power: 54.4311 | Ep-min-power: 44.4887 | Ep-rnd-power: 40.2824 | Ep-power: 39.9887 | Num-rrh-on: 2 | Ep-action: [(0, 12), (1, 10), (2, 29), (5, 38), (7, 26), (9, 18), (11, 1), (12, 1), (13, 9), (15, 25), (16, 31)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-0-0-1-0
| Episode: 4580 | Demand: [0.029 0.92  0.823 0.666] | Epsilon: 0.0100 | Agent-steps: 41298 | Length: before 191 after 190 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8548 | Ep-rnd-reward: 2 0.9112 | Ep-reward: 0.9230 | Ep-max-power: 54.4434 | Ep-min-power: 44.5219 | Ep-rnd-power: 41.5596 | Ep-power: 40.9420 | Num-rrh-on: 2 | Ep-action: [(1, 41), (2, 1), (3, 4), (4, 1), (5, 9), (6, 6), (7, 20), (8, 9), (9, 9), (11, 29), (12, 2), (13, 21), (15, 18), (16, 21)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-0-0-1-0
| Episode: 4600 | Demand: [0.391 0.236 0.309 0.462] | Epsilon: 0.0100 | Agent-steps: 41489 | Length: before 191 after 190 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8546 | Ep-rnd-reward: 2 0.9322 | Ep-reward: 0.9337 | Ep-max-power: 54.4437 | Ep-min-power: 44.5341 | Ep-rnd-power: 40.4588 | Ep-power: 40.3820 | Num-rrh-on: 2 | Ep-action: [(1, 14), (2, 17), (3, 1), (4, 8), (5, 30), (7, 17), (9, 12), (11, 1), (13, 40), (14, 48), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-0-0-0-1
| Episode: 4620 | Demand: [0.169 0.183 0.751 0.015] | Epsilon: 0.0100 | Agent-steps: 41689 | Length: before 200 after 200 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8547 | Ep-rnd-reward: 1 0.9209 | Ep-reward: 0.9355 | Ep-max-power: 54.4410 | Ep-min-power: 44.5271 | Ep-rnd-power: 41.0513 | Ep-power: 40.2840 | Num-rrh-on: 1 | Ep-action: [(1, 28), (3, 34), (4, 2), (5, 26), (6, 9), (9, 26), (11, 8), (13, 39), (14, 15), (15, 1), (16, 12)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-0-0-0-0
| Episode: 4640 | Demand: [0.735 0.625 0.666 0.433] | Epsilon: 0.0100 | Agent-steps: 41880 | Length: before 191 after 190 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8541 | Ep-rnd-reward: 2 0.9074 | Ep-reward: 0.9267 | Ep-max-power: 54.4461 | Ep-min-power: 44.5587 | Ep-rnd-power: 41.7625 | Ep-power: 40.7464 | Num-rrh-on: 1 | Ep-action: [(1, 39), (2, 5), (3, 9), (5, 31), (6, 26), (7, 20), (9, 15), (10, 1), (11, 1), (12, 1), (13, 6), (15, 17), (16, 20)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-0-1-0-0
| Episode: 4660 | Demand: [0.723 0.067 0.734 0.839] | Epsilon: 0.0100 | Agent-steps: 42062 | Length: before 182 after 180 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8544 | Ep-rnd-reward: 2 0.9257 | Ep-reward: 0.9299 | Ep-max-power: 54.4443 | Ep-min-power: 44.5462 | Ep-rnd-power: 40.8026 | Ep-power: 40.5829 | Num-rrh-on: 2 | Ep-action: [(1, 1), (3, 58), (5, 7), (7, 21), (8, 18), (10, 10), (11, 23), (13, 25), (14, 14), (15, 2), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0-0-1
| Episode: 4680 | Demand: [0.404 0.051 0.572 0.047] | Epsilon: 0.0100 | Agent-steps: 42262 | Length: before 200 after 200 | Ep-max-reward: 0.6661 | Ep-min-reward: 0.8553 | Ep-rnd-reward: 1 0.9356 | Ep-reward: 0.9431 | Ep-max-power: 54.4322 | Ep-min-power: 44.4985 | Ep-rnd-power: 40.2803 | Ep-power: 39.8885 | Num-rrh-on: 2 | Ep-action: [(1, 28), (2, 1), (3, 16), (5, 27), (7, 39), (8, 10), (9, 1), (11, 47), (12, 13), (13, 12), (15, 5), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0-1-0
| Episode: 4700 | Demand: [0.429 0.772 0.614 0.414] | Epsilon: 0.0100 | Agent-steps: 42462 | Length: before 200 after 200 | Ep-max-reward: 0.6660 | Ep-min-reward: 0.8556 | Ep-rnd-reward: 2 0.9305 | Ep-reward: 0.9424 | Ep-max-power: 54.4346 | Ep-min-power: 44.4822 | Ep-rnd-power: 40.5478 | Ep-power: 39.9239 | Num-rrh-on: 2 | Ep-action: [(1, 15), (3, 1), (4, 98), (7, 22), (9, 35), (11, 4), (13, 1), (14, 3), (16, 21)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0-0-1
| Episode: 4720 | Demand: [0.49  0.179 0.445 0.42 ] | Epsilon: 0.0100 | Agent-steps: 42653 | Length: before 191 after 190 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8551 | Ep-rnd-reward: 2 0.9245 | Ep-reward: 0.9376 | Ep-max-power: 54.4392 | Ep-min-power: 44.5079 | Ep-rnd-power: 40.8651 | Ep-power: 40.1740 | Num-rrh-on: 2 | Ep-action: [(1, 31), (5, 20), (6, 19), (7, 23), (9, 23), (10, 1), (11, 1), (13, 24), (15, 49)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-0-1-0-0
| Episode: 4740 | Demand: [0.063 0.818 0.724 0.415] | Epsilon: 0.0100 | Agent-steps: 42826 | Length: before 173 after 170 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8550 | Ep-rnd-reward: 2 0.9267 | Ep-reward: 0.9384 | Ep-max-power: 54.4390 | Ep-min-power: 44.5099 | Ep-rnd-power: 40.7496 | Ep-power: 40.1364 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 16), (2, 4), (3, 13), (5, 2), (7, 59), (9, 17), (11, 3), (12, 1), (13, 8), (14, 40), (15, 7), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0-0-1
| Episode: 4760 | Demand: [0.848 0.429 0.566 0.113] | Epsilon: 0.0100 | Agent-steps: 43017 | Length: before 191 after 190 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8546 | Ep-rnd-reward: 2 0.9189 | Ep-reward: 0.9427 | Ep-max-power: 54.4455 | Ep-min-power: 44.5325 | Ep-rnd-power: 41.1591 | Ep-power: 39.9081 | Num-rrh-on: 1 | Ep-action: [(1, 29), (3, 25), (5, 3), (7, 25), (11, 12), (13, 16), (14, 60), (15, 1), (16, 20)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0-0-0
| Episode: 4780 | Demand: [0.331 0.516 0.757 0.652] | Epsilon: 0.0100 | Agent-steps: 43199 | Length: before 182 after 180 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8540 | Ep-rnd-reward: 2 0.9228 | Ep-reward: 0.9359 | Ep-max-power: 54.4474 | Ep-min-power: 44.5668 | Ep-rnd-power: 40.9554 | Ep-power: 40.2638 | Num-rrh-on: 2 | Ep-action: [(1, 2), (3, 12), (5, 1), (7, 33), (8, 1), (9, 25), (11, 1), (13, 1), (14, 76), (15, 17), (16, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0-0-1
| Episode: 4800 | Demand: [0.43  0.01  0.206 0.391] | Epsilon: 0.0100 | Agent-steps: 43390 | Length: before 191 after 190 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8550 | Ep-rnd-reward: 1 0.9276 | Ep-reward: 0.9363 | Ep-max-power: 54.4388 | Ep-min-power: 44.5129 | Ep-rnd-power: 40.7011 | Ep-power: 40.2436 | Num-rrh-on: 2 | Ep-action: [(1, 21), (3, 11), (5, 10), (6, 3), (7, 1), (8, 5), (9, 26), (10, 1), (11, 7), (12, 1), (13, 58), (14, 11), (15, 33), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0-0-1
| Episode: 4820 | Demand: [0.738 0.217 0.969 0.565] | Epsilon: 0.0100 | Agent-steps: 43590 | Length: before 200 after 200 | Ep-max-reward: 0.6657 | Ep-min-reward: 0.8541 | Ep-rnd-reward: 2 0.9000 | Ep-reward: 0.9362 | Ep-max-power: 54.4516 | Ep-min-power: 44.5592 | Ep-rnd-power: 42.1521 | Ep-power: 40.2485 | Num-rrh-on: 2 | Ep-action: [(1, 44), (3, 17), (4, 19), (7, 27), (9, 14), (11, 32), (12, 40), (15, 1), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0-1-0
| Episode: 4840 | Demand: [0.796 0.508 0.089 0.828] | Epsilon: 0.0100 | Agent-steps: 43781 | Length: before 191 after 190 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8548 | Ep-rnd-reward: 2 0.9139 | Ep-reward: 0.9312 | Ep-max-power: 54.4439 | Ep-min-power: 44.5233 | Ep-rnd-power: 41.4179 | Ep-power: 40.5098 | Num-rrh-on: 2 | Ep-action: [(0, 15), (2, 43), (3, 11), (5, 11), (7, 16), (9, 12), (11, 1), (13, 9), (14, 11), (15, 27), (16, 35)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0-0-1
| Episode: 4860 | Demand: [0.956 0.182 0.071 0.73 ] | Epsilon: 0.0100 | Agent-steps: 43981 | Length: before 200 after 200 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8546 | Ep-rnd-reward: 2 0.9110 | Ep-reward: 0.9259 | Ep-max-power: 54.4466 | Ep-min-power: 44.5320 | Ep-rnd-power: 41.5723 | Ep-power: 40.7878 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 23), (3, 32), (4, 1), (7, 22), (8, 17), (11, 13), (13, 79), (15, 1), (16, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-0-1-0-0-0
| Episode: 4880 | Demand: [0.734 0.583 0.401 0.564] | Epsilon: 0.0100 | Agent-steps: 44163 | Length: before 182 after 180 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8545 | Ep-rnd-reward: 2 0.9286 | Ep-reward: 0.9136 | Ep-max-power: 54.4454 | Ep-min-power: 44.5379 | Ep-rnd-power: 40.6478 | Ep-power: 41.4372 | Num-rrh-on: 2 | Ep-action: [(0, 6), (1, 11), (2, 9), (3, 17), (5, 30), (6, 30), (8, 1), (9, 13), (11, 1), (13, 18), (15, 19), (16, 27)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-0-0-0-0
| Episode: 4900 | Demand: [0.928 0.222 0.33  0.29 ] | Epsilon: 0.0100 | Agent-steps: 44354 | Length: before 191 after 190 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8545 | Ep-rnd-reward: 2 0.9278 | Ep-reward: 0.9369 | Ep-max-power: 54.4408 | Ep-min-power: 44.5411 | Ep-rnd-power: 40.6911 | Ep-power: 40.2121 | Num-rrh-on: 2 | Ep-action: [(1, 46), (3, 1), (7, 35), (8, 25), (11, 1), (13, 28), (15, 52), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-0-1-0-0-0
| Episode: 4920 | Demand: [0.817 0.518 0.164 0.631] | Epsilon: 0.0100 | Agent-steps: 44554 | Length: before 200 after 200 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8546 | Ep-rnd-reward: 2 0.9072 | Ep-reward: 0.9306 | Ep-max-power: 54.4475 | Ep-min-power: 44.5344 | Ep-rnd-power: 41.7742 | Ep-power: 40.5429 | Num-rrh-on: 2 | Ep-action: [(1, 21), (3, 7), (5, 2), (7, 18), (9, 12), (10, 41), (13, 1), (14, 72), (16, 26)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-0-1-0-1
| Episode: 4940 | Demand: [0.818 0.994 0.388 0.391] | Epsilon: 0.0100 | Agent-steps: 44745 | Length: before 191 after 190 | Ep-max-reward: 0.6657 | Ep-min-reward: 0.8539 | Ep-rnd-reward: 2 0.9140 | Ep-reward: 0.9296 | Ep-max-power: 54.4521 | Ep-min-power: 44.5702 | Ep-rnd-power: 41.4154 | Ep-power: 40.5986 | Num-rrh-on: 2 | Ep-action: [(1, 30), (3, 10), (4, 6), (5, 1), (6, 21), (7, 5), (9, 30), (11, 14), (13, 24), (15, 26), (16, 24)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0-0-0
| Episode: 4960 | Demand: [0.531 0.744 0.179 0.437] | Epsilon: 0.0100 | Agent-steps: 44945 | Length: before 200 after 200 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8547 | Ep-rnd-reward: 2 0.9239 | Ep-reward: 0.9300 | Ep-max-power: 54.4434 | Ep-min-power: 44.5285 | Ep-rnd-power: 40.8968 | Ep-power: 40.5724 | Num-rrh-on: 2 | Ep-action: [(1, 27), (3, 1), (4, 51), (5, 1), (7, 15), (8, 2), (9, 1), (11, 47), (13, 22), (14, 11), (16, 22)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0-0-1
| Episode: 4980 | Demand: [0.732 0.349 0.46  0.631] | Epsilon: 0.0100 | Agent-steps: 45145 | Length: before 200 after 200 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8542 | Ep-rnd-reward: 2 0.9136 | Ep-reward: 0.9414 | Ep-max-power: 54.4468 | Ep-min-power: 44.5560 | Ep-rnd-power: 41.4358 | Ep-power: 39.9755 | Num-rrh-on: 2 | Ep-action: [(1, 46), (2, 5), (5, 21), (7, 40), (9, 46), (11, 11), (12, 5), (15, 25), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-0-0-1-0
| Episode: 5000 | Demand: [0.5   0.631 0.74  0.316] | Epsilon: 0.0100 | Agent-steps: 45336 | Length: before 191 after 190 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8545 | Ep-rnd-reward: 2 0.9261 | Ep-reward: 0.9407 | Ep-max-power: 54.4441 | Ep-min-power: 44.5384 | Ep-rnd-power: 40.7775 | Ep-power: 40.0122 | Num-rrh-on: 2 | Ep-action: [(1, 10), (2, 6), (3, 30), (5, 19), (7, 36), (9, 33), (10, 11), (11, 1), (12, 11), (13, 1), (15, 26), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-0-1-1-0
