band            : 10000000.0
buffer_size     : 100000
demand_max      : 40000000.0
demand_min      : 30000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 8
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-16-03-29
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [3.146 3.358 3.538 3.419] | Epsilon: 0.4975 | Agent-steps: 52 | Length: before 52 after 35 | Ep-max-reward: 0.6084 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5178 | Ep-reward: 0.6666 | Ep-max-power: 57.4597 | Ep-min-power: 0.0000 | Ep-rnd-power: 62.2167 | Ep-power: 54.4048 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 4), (3, 3), (4, 2), (5, 2), (7, 1), (8, 1), (9, 22), (10, 3), (12, 2), (13, 6), (14, 2), (15, 1), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-0-1-0-0
| Episode: 4480 | Demand: [3.646 3.252 3.445 3.058] | Epsilon: 0.0100 | Agent-steps: 34183 | Length: before 192 after 191 | Ep-max-reward: 0.6142 | Ep-min-reward: 0.2563 | Ep-rnd-reward: 6 0.5190 | Ep-reward: 0.7493 | Ep-max-power: 57.1536 | Ep-min-power: 19.3072 | Ep-rnd-power: 62.1505 | Ep-power: 50.0627 | Num-rrh-on: 4 | Ep-action: [(0, 10), (2, 7), (3, 5), (5, 30), (7, 32), (9, 25), (10, 14), (11, 19), (12, 4), (14, 26), (16, 20)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-1-1-1
| Episode: 4500 | Demand: [3.696 3.527 3.434 3.725] | Epsilon: 0.0100 | Agent-steps: 34383 | Length: before 200 after 200 | Ep-max-reward: 0.6107 | Ep-min-reward: 0.0668 | Ep-rnd-reward: 6 0.5041 | Ep-reward: 0.7113 | Ep-max-power: 57.3361 | Ep-min-power: 5.4325 | Ep-rnd-power: 62.9359 | Ep-power: 52.0586 | Num-rrh-on: 4 | Ep-action: [(1, 34), (2, 29), (5, 2), (6, 39), (9, 1), (10, 26), (12, 32), (15, 18), (16, 19)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1-1-0
| Episode: 4520 | Demand: [3.279 3.786 3.94  3.221] | Epsilon: 0.0100 | Agent-steps: 34581 | Length: before 198 after 197 | Ep-max-reward: 0.6122 | Ep-min-reward: 0.2416 | Ep-rnd-reward: 6 0.5216 | Ep-reward: 0.7344 | Ep-max-power: 57.2600 | Ep-min-power: 19.0847 | Ep-rnd-power: 62.0167 | Ep-power: 50.8424 | Num-rrh-on: 4 | Ep-action: [(0, 20), (2, 10), (5, 6), (7, 9), (8, 10), (9, 28), (10, 1), (11, 13), (12, 30), (13, 1), (14, 60), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-1-0-0-1
| Episode: 4540 | Demand: [3.586 3.325 3.442 3.978] | Epsilon: 0.0100 | Agent-steps: 34781 | Length: before 200 after 199 | Ep-max-reward: 0.6109 | Ep-min-reward: 0.1032 | Ep-rnd-reward: 6 0.5154 | Ep-reward: 0.7435 | Ep-max-power: 57.3255 | Ep-min-power: 7.6082 | Ep-rnd-power: 62.3397 | Ep-power: 50.3678 | Num-rrh-on: 4 | Ep-action: [(0, 34), (2, 1), (3, 1), (5, 5), (7, 32), (8, 8), (9, 4), (10, 2), (11, 34), (12, 19), (14, 45), (16, 15)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0-1-1
| Episode: 4560 | Demand: [3.96  3.777 3.31  3.102] | Epsilon: 0.0100 | Agent-steps: 34978 | Length: before 197 after 196 | Ep-max-reward: 0.6158 | Ep-min-reward: 0.3553 | Ep-rnd-reward: 6 0.5337 | Ep-reward: 0.7219 | Ep-max-power: 57.0711 | Ep-min-power: 25.1355 | Ep-rnd-power: 61.3814 | Ep-power: 51.4998 | Num-rrh-on: 4 | Ep-action: [(1, 32), (2, 22), (5, 1), (6, 8), (9, 1), (10, 38), (11, 3), (12, 26), (13, 1), (14, 17), (15, 13), (16, 35)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1-1-0
| Episode: 4580 | Demand: [3.029 3.92  3.823 3.666] | Epsilon: 0.0100 | Agent-steps: 35169 | Length: before 191 after 190 | Ep-max-reward: 0.6131 | Ep-min-reward: 0.1497 | Ep-rnd-reward: 6 0.5232 | Ep-reward: 0.7203 | Ep-max-power: 57.2104 | Ep-min-power: 10.9631 | Ep-rnd-power: 61.9311 | Ep-power: 51.5846 | Num-rrh-on: 4 | Ep-action: [(0, 21), (3, 10), (5, 10), (7, 10), (8, 69), (11, 61), (12, 9), (14, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0-1-1
| Episode: 4600 | Demand: [3.391 3.236 3.309 3.462] | Epsilon: 0.0100 | Agent-steps: 35366 | Length: before 197 after 196 | Ep-max-reward: 0.6111 | Ep-min-reward: 0.2376 | Ep-rnd-reward: 6 0.5219 | Ep-reward: 0.7129 | Ep-max-power: 57.3154 | Ep-min-power: 17.6324 | Ep-rnd-power: 61.9988 | Ep-power: 51.9721 | Num-rrh-on: 4 | Ep-action: [(1, 47), (2, 31), (5, 1), (6, 2), (9, 1), (10, 37), (11, 1), (12, 21), (14, 3), (15, 34), (16, 19)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1-1-0
| Episode: 4620 | Demand: [3.169 3.183 3.751 3.015] | Epsilon: 0.0100 | Agent-steps: 35558 | Length: before 192 after 191 | Ep-max-reward: 0.6129 | Ep-min-reward: 0.1514 | Ep-rnd-reward: 5 0.5127 | Ep-reward: 0.7205 | Ep-max-power: 57.2245 | Ep-min-power: 10.7717 | Ep-rnd-power: 62.4808 | Ep-power: 51.5715 | Num-rrh-on: 4 | Ep-action: [(1, 37), (3, 25), (4, 3), (6, 17), (9, 20), (10, 42), (12, 11), (13, 6), (14, 1), (15, 29), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1-0-1
| Episode: 4640 | Demand: [3.735 3.625 3.666 3.433] | Epsilon: 0.0100 | Agent-steps: 35755 | Length: before 197 after 196 | Ep-max-reward: 0.6120 | Ep-min-reward: 0.2162 | Ep-rnd-reward: 6 0.5058 | Ep-reward: 0.7151 | Ep-max-power: 57.2692 | Ep-min-power: 16.0151 | Ep-rnd-power: 62.8458 | Ep-power: 51.8559 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 37), (3, 16), (4, 6), (5, 9), (6, 23), (9, 29), (10, 33), (12, 5), (14, 1), (15, 22), (16, 15)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1-1-1
| Episode: 4660 | Demand: [3.723 3.067 3.734 3.839] | Epsilon: 0.0100 | Agent-steps: 35946 | Length: before 191 after 190 | Ep-max-reward: 0.6108 | Ep-min-reward: 0.2624 | Ep-rnd-reward: 6 0.5014 | Ep-reward: 0.7088 | Ep-max-power: 57.3316 | Ep-min-power: 19.1613 | Ep-rnd-power: 63.0739 | Ep-power: 52.1889 | Num-rrh-on: 4 | Ep-action: [(0, 12), (1, 53), (2, 30), (5, 1), (6, 8), (9, 1), (10, 20), (11, 1), (12, 7), (15, 16), (16, 42)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1-1-0
| Episode: 4680 | Demand: [3.404 3.051 3.572 3.047] | Epsilon: 0.0100 | Agent-steps: 36146 | Length: before 200 after 200 | Ep-max-reward: 0.6151 | Ep-min-reward: 0.0699 | Ep-rnd-reward: 5 0.5211 | Ep-reward: 0.7440 | Ep-max-power: 57.1080 | Ep-min-power: 5.2706 | Ep-rnd-power: 62.0442 | Ep-power: 50.3398 | Num-rrh-on: 4 | Ep-action: [(0, 14), (3, 24), (4, 45), (7, 21), (8, 12), (11, 31), (13, 32), (14, 17), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-0-1
| Episode: 4700 | Demand: [3.429 3.772 3.614 3.414] | Epsilon: 0.0100 | Agent-steps: 36340 | Length: before 194 after 192 | Ep-max-reward: 0.6148 | Ep-min-reward: 0.1057 | Ep-rnd-reward: 6 0.5324 | Ep-reward: 0.7220 | Ep-max-power: 57.1242 | Ep-min-power: 8.4220 | Ep-rnd-power: 61.4489 | Ep-power: 51.4925 | Num-rrh-on: 4 | Ep-action: [(1, 33), (2, 41), (5, 4), (6, 23), (9, 3), (10, 34), (11, 2), (12, 20), (15, 8), (16, 26)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1-1-0
| Episode: 4720 | Demand: [3.49  3.179 3.445 3.42 ] | Epsilon: 0.0100 | Agent-steps: 36535 | Length: before 195 after 194 | Ep-max-reward: 0.6131 | Ep-min-reward: 0.2256 | Ep-rnd-reward: 6 0.5302 | Ep-reward: 0.7228 | Ep-max-power: 57.2105 | Ep-min-power: 15.8046 | Ep-rnd-power: 61.5653 | Ep-power: 51.4553 | Num-rrh-on: 4 | Ep-action: [(1, 36), (2, 7), (3, 22), (5, 37), (6, 32), (9, 20), (10, 3), (12, 25), (13, 1), (15, 1), (16, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1-1-0
| Episode: 4740 | Demand: [3.063 3.818 3.724 3.415] | Epsilon: 0.0100 | Agent-steps: 36735 | Length: before 200 after 200 | Ep-max-reward: 0.6134 | Ep-min-reward: 0.2860 | Ep-rnd-reward: 6 0.5241 | Ep-reward: 0.7492 | Ep-max-power: 57.1979 | Ep-min-power: 20.7451 | Ep-rnd-power: 61.8837 | Ep-power: 50.0674 | Num-rrh-on: 4 | Ep-action: [(0, 8), (2, 16), (5, 41), (6, 1), (7, 17), (9, 13), (11, 17), (12, 19), (14, 22), (16, 46)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-0-1-1
| Episode: 4760 | Demand: [3.848 3.429 3.566 3.113] | Epsilon: 0.0100 | Agent-steps: 36935 | Length: before 200 after 200 | Ep-max-reward: 0.6118 | Ep-min-reward: 0.1414 | Ep-rnd-reward: 6 0.5192 | Ep-reward: 0.7338 | Ep-max-power: 57.2790 | Ep-min-power: 10.4588 | Ep-rnd-power: 62.1407 | Ep-power: 50.8741 | Num-rrh-on: 4 | Ep-action: [(0, 22), (3, 6), (4, 25), (7, 36), (8, 38), (11, 22), (13, 10), (14, 33), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-0-1
| Episode: 4780 | Demand: [3.331 3.516 3.757 3.652] | Epsilon: 0.0100 | Agent-steps: 37128 | Length: before 193 after 192 | Ep-max-reward: 0.6122 | Ep-min-reward: 0.1105 | Ep-rnd-reward: 6 0.5142 | Ep-reward: 0.7295 | Ep-max-power: 57.2589 | Ep-min-power: 8.1659 | Ep-rnd-power: 62.4026 | Ep-power: 51.1014 | Num-rrh-on: 4 | Ep-action: [(0, 29), (3, 29), (4, 25), (7, 15), (8, 2), (11, 41), (12, 1), (13, 23), (14, 17), (15, 1), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-0-1
| Episode: 4800 | Demand: [3.43  3.01  3.206 3.391] | Epsilon: 0.0100 | Agent-steps: 37328 | Length: before 200 after 200 | Ep-max-reward: 0.6139 | Ep-min-reward: 0.2859 | Ep-rnd-reward: 6 0.5285 | Ep-reward: 0.7071 | Ep-max-power: 57.1687 | Ep-min-power: 20.7484 | Ep-rnd-power: 61.6533 | Ep-power: 52.2783 | Num-rrh-on: 5 | Ep-action: [(1, 14), (3, 32), (5, 5), (6, 14), (8, 64), (9, 20), (10, 19), (12, 2), (14, 7), (16, 23)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1-1-1
| Episode: 4820 | Demand: [3.738 3.217 3.969 3.565] | Epsilon: 0.0100 | Agent-steps: 37501 | Length: before 173 after 170 | Ep-max-reward: 0.6115 | Ep-min-reward: 0.1622 | Ep-rnd-reward: 6 0.5130 | Ep-reward: 0.7179 | Ep-max-power: 57.2939 | Ep-min-power: 12.5209 | Ep-rnd-power: 62.4693 | Ep-power: 51.7090 | Num-rrh-on: 4 | Ep-action: [(0, 14), (1, 1), (3, 12), (4, 18), (5, 1), (7, 26), (8, 1), (9, 29), (10, 13), (12, 24), (14, 1), (15, 26), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-1-1-1
| Episode: 4840 | Demand: [3.796 3.508 3.089 3.828] | Epsilon: 0.0100 | Agent-steps: 37696 | Length: before 195 after 194 | Ep-max-reward: 0.6123 | Ep-min-reward: 0.2610 | Ep-rnd-reward: 6 0.5093 | Ep-reward: 0.7329 | Ep-max-power: 57.2568 | Ep-min-power: 18.5570 | Ep-rnd-power: 62.6606 | Ep-power: 50.9224 | Num-rrh-on: 4 | Ep-action: [(0, 26), (3, 20), (4, 27), (5, 6), (7, 1), (9, 51), (10, 22), (13, 16), (14, 12), (15, 6), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-0-1
| Episode: 4860 | Demand: [3.956 3.182 3.071 3.73 ] | Epsilon: 0.0100 | Agent-steps: 37896 | Length: before 200 after 200 | Ep-max-reward: 0.6114 | Ep-min-reward: 0.1083 | Ep-rnd-reward: 6 0.5112 | Ep-reward: 0.7158 | Ep-max-power: 57.3007 | Ep-min-power: 7.7266 | Ep-rnd-power: 62.5609 | Ep-power: 51.8230 | Num-rrh-on: 4 | Ep-action: [(0, 7), (2, 8), (3, 6), (5, 18), (7, 36), (8, 22), (10, 1), (11, 59), (12, 28), (14, 4), (16, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0-1-1
| Episode: 4880 | Demand: [3.734 3.583 3.401 3.564] | Epsilon: 0.0100 | Agent-steps: 38096 | Length: before 200 after 200 | Ep-max-reward: 0.6118 | Ep-min-reward: 0.2450 | Ep-rnd-reward: 6 0.5194 | Ep-reward: 0.7134 | Ep-max-power: 57.2802 | Ep-min-power: 18.4270 | Ep-rnd-power: 62.1299 | Ep-power: 51.9471 | Num-rrh-on: 4 | Ep-action: [(1, 38), (2, 27), (5, 13), (6, 23), (9, 5), (10, 17), (12, 6), (15, 43), (16, 28)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1-1-0
| Episode: 4900 | Demand: [3.928 3.222 3.33  3.29 ] | Epsilon: 0.0100 | Agent-steps: 38296 | Length: before 200 after 200 | Ep-max-reward: 0.6127 | Ep-min-reward: 0.2132 | Ep-rnd-reward: 6 0.5142 | Ep-reward: 0.7301 | Ep-max-power: 57.2353 | Ep-min-power: 15.6272 | Ep-rnd-power: 62.4030 | Ep-power: 51.0675 | Num-rrh-on: 4 | Ep-action: [(0, 28), (3, 9), (4, 29), (6, 5), (7, 1), (9, 46), (10, 10), (13, 26), (14, 21), (16, 25)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-0-1
| Episode: 4920 | Demand: [3.817 3.518 3.164 3.631] | Epsilon: 0.0100 | Agent-steps: 38496 | Length: before 200 after 200 | Ep-max-reward: 0.6107 | Ep-min-reward: 0.1438 | Ep-rnd-reward: 6 0.5027 | Ep-reward: 0.7045 | Ep-max-power: 57.3375 | Ep-min-power: 10.3315 | Ep-rnd-power: 63.0069 | Ep-power: 52.4146 | Num-rrh-on: 4 | Ep-action: [(1, 13), (3, 32), (4, 28), (6, 36), (8, 8), (9, 21), (13, 1), (14, 34), (16, 27)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1-0-1
| Episode: 4940 | Demand: [3.818 3.994 3.388 3.391] | Epsilon: 0.0100 | Agent-steps: 38696 | Length: before 200 after 200 | Ep-max-reward: 0.6089 | Ep-min-reward: 0.3141 | Ep-rnd-reward: 6 0.4998 | Ep-reward: 0.7044 | Ep-max-power: 57.4306 | Ep-min-power: 23.7373 | Ep-rnd-power: 63.1591 | Ep-power: 52.4173 | Num-rrh-on: 5 | Ep-action: [(1, 10), (3, 39), (4, 23), (6, 5), (8, 1), (9, 35), (10, 12), (12, 22), (13, 1), (14, 10), (15, 31), (16, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1-0-1
| Episode: 4960 | Demand: [3.531 3.744 3.179 3.437] | Epsilon: 0.0100 | Agent-steps: 38896 | Length: before 200 after 200 | Ep-max-reward: 0.6114 | Ep-min-reward: 0.2132 | Ep-rnd-reward: 6 0.5279 | Ep-reward: 0.7149 | Ep-max-power: 57.3001 | Ep-min-power: 15.6267 | Ep-rnd-power: 61.6850 | Ep-power: 51.8667 | Num-rrh-on: 4 | Ep-action: [(0, 52), (3, 1), (5, 1), (7, 3), (8, 12), (11, 59), (12, 43), (16, 29)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0-1-1
| Episode: 4980 | Demand: [3.732 3.349 3.46  3.631] | Epsilon: 0.0100 | Agent-steps: 39093 | Length: before 197 after 196 | Ep-max-reward: 0.6119 | Ep-min-reward: 0.1072 | Ep-rnd-reward: 6 0.5116 | Ep-reward: 0.7156 | Ep-max-power: 57.2774 | Ep-min-power: 8.0574 | Ep-rnd-power: 62.5414 | Ep-power: 51.8326 | Num-rrh-on: 4 | Ep-action: [(1, 48), (2, 12), (3, 6), (5, 8), (6, 30), (9, 7), (10, 32), (12, 8), (14, 9), (15, 8), (16, 29)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1-1-1
| Episode: 5000 | Demand: [3.5   3.631 3.74  3.316] | Epsilon: 0.0100 | Agent-steps: 39293 | Length: before 200 after 200 | Ep-max-reward: 0.6122 | Ep-min-reward: 0.1754 | Ep-rnd-reward: 6 0.5229 | Ep-reward: 0.7185 | Ep-max-power: 57.2593 | Ep-min-power: 13.1406 | Ep-rnd-power: 61.9451 | Ep-power: 51.6776 | Num-rrh-on: 4 | Ep-action: [(0, 48), (3, 6), (5, 13), (7, 12), (8, 47), (11, 17), (12, 31), (14, 4), (16, 22)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0-1-1
